user_id,item_list
0, 1447 15708 16510 10698  4927 11586  2607  1560  5161  6915
1,19089 23600 12409 20095 19709  6198  3165 16630 11900 19525
2,14353  5923  5566 14444 10551  3855 19515  9950  5593 14275
3,12157 13592   519 16086  3942 16857 17024 10689 12462   825
4, 9243 13427  1611   433 10997 14271 22730 18692  6397 21975
5, 8097  8322 16172 12214 16394 14706  7013 17819  9301 24355
6,24383 25044  4824 23906 14020 17252 11578 11281 15176  4774
7,17332  4314  4228 14682  8104  3850 12181  7646 11300 21270
8,25407 15691  1583 10834  2426 23154 10594  6734 13711 18392
9,15782  3699 17092 19792  5741 13390  5154 12375  9609 10263
10, 3556 12906 24567 11361  4462 20168  1302 17557 11944 25868
11, 3220  4661 22956 21262  7856 15586 16175 21385 13119 16099
12, 6235  4113 19291  2281  2823  5447 20600  8593 10380 10347
13,20969  9992  4213 11533  3382 25407  6446 11924  1770 23154
14,18499 20644  3641 21541 18500   555 20918  5109 21003 16999
15,22817 24546 12643  5360  5709  5076 19563 25766 11702  1306
16, 7913  4502 14137 25585 17305 19874 22611 14684 23647  3525
17,19089 17723 20146  9438 23778 19480 12409 18788 24402 17257
18,18793  5032  7267 20300 12048 19190 18649 23697  7448 13609
19, 2426  9555 15691 23154 10834  7095  1583 12818 10981  6327
20, 6893 14132 25446  5925  8606 18021  2507 14279 23465 25957
21,23778 18788 24366  3875 16803 19198  4919 18901  4224   600
22, 1668  6616  9487  9824 17899 17368 11597 25281 20163  3560
23, 6200   988 17836 16496 11293  6454 23562 22680 17013  9017
24,14291 13797 19480 11730 14978  8935 19910   525 19524  9339
25, 7405 12844  7115   983 10640 12385 18574   290   823  9446
26,23056 15463 25675   867 21975  5633 13236 18692  1825 24167
27, 8158  5044  6760  5562 23628 22270    57 11706 21527 14609
28, 7920  8742  9220 21523 23835  8673 15620 17847  7534  6551
29, 5193  5765 24914  5078  7852 14684  3755  7708 21286   340
30, 8544 21552 22511 24621  9243  3835 11384  4966  8920 18293
31, 2001 13226 23651 17013  6446 23468 16793 10162 19340 13081
32,18574  1573  9620   290  5966 10640  7115   983  2643   823
33,10269 25675  9438 12061 22554  5942 17409 25260 15564 23799
34,19007  1959  1803 23324 21677 12230 14104 16124  1205 11623
35, 9620  9352 14826 19630  8070   823  5474  8914 16030 15325
36,25407  2426  1583  6734 15691 16928 23141 22848  9701 12818
37, 3647  1008 19480 22404  3620 10528 21215  4542 16947 14755
38, 1863  8560 21062 13628 19822  4940 14385  8811  2996 12061
39,24122 10134  2220 23816  9221  1812  8550  8526  1114  2178
40,15691 24075 20095  5044 22554 25407 19089  8097 22445  2236
41,17322 17225 14266 25505 14023  1682  6599 15309 17305  1041
42,20553 18512  6612 24070  5333  7494 12182 20544 13663  9769
43,12696   966 23854  8256 15536 11155   552  8818  4720 21499
44,17470  8077 20520 23324 17374  7418 25185 17855  1413  7164
45,19487 19525 16948  2665 24128  7494 11658 16630 25873 17723
46,23536 23711 13541  6088 18190 11792 15459  3983 19114  9029
47,19326  4032 18852 21912  7993  4738  6369 16998 19281  6954
48, 4781 13552 16893 24985 13178  5284   303 10626 14867 21071
49,12585 25253  4302 23846 18549  5787  8904  9646 24746 22757
50, 2426  9555 10594  1583 10834 12818  7991  6734 23141 17156
51,24075 10845  6628 24795 25675  7964   416   561 22121 17257
52,13194  7223 20199 23510 11449 22056  2919  2507 25009 14767
53,17874 11115 17697 11134 10488 21008 22126 17339 16790  1273
54, 3803 25675  7202 19564 15564 19401 16420 20439 12923 18293
55,15562 16218  2122 16197   678 17635  6017 22816 11361 18131
56,11741  4638 10384 11987  5413 20933  4083 20401   874  2910
57, 6049 25656  2436 24791 11378  2390    75  7968   636 12421
58, 5930 16577 11197   306 12943   625  6047 22731  1259 17994
59, 8841  8531 23950  9005  2846 11223  6544 19668 13673 10803
60,21611 13810 14231 12014 25458 23975 17768 11774  9465  8295
61,14378  9090  8826 10653  3646  8914   470 13845  9782 20948
62,11527 10311 12759 12914 19150 12214  4481  7350  3775 16394
63, 8654   557 13424 13231 21051  2760  3456    82  5905 13502
64,23741 20458 14216   388 11605  5491  4272 15350  6865 19544
65,11674  1628 22140 16259 18959 24628  2182  2848 16850  8865
66, 2720 24075  2097  8431 19480  3165 19089  7650  2533 10269
67, 4203  9615 18462  9822 18574  5966 17668 18882 20367 12082
68, 6088  2333 18190  3983 14373  5717 10142 23711 23457  2090
69,16291 25932 25133 14407  7362 14660  7583 12897  6073   899
70, 4390 10653 14356  3812  4588 12254 25407  8990 10162 15196
71,17565 11064  5094 18101 17400  8265  3278 20308  4280 19840
72, 1863  2996 22645  8920  4940 24075 24340 21552 19094  3152
73,16439 18419 11923 20749  6309 11539  7698 15915  4675 18139
74, 1608  7152  8152 14104 16481 16843  3834 19466 25526 20374
75,20108  9339  8251 19910  8704  7639 11730 22511 11072 14593
76,17877 25407 15903 16577  2426  6146 15196 15691 17070 25585
77,10448  7117 10295  1720    48 19544 13263  4046  7147 18980
78,20431 25030  2868 10530 11521  3337  9029 15327 18190 19114
79,10269  9438  5284 25675 24985  5942 13433   341 22554 12061
80,21652 21517 11064 12393  1001 21783  1449 22838 21232   145
81,18719 24075 17192 23799  9851 12061  5942 20532 15323 12352
82,10785 20023 23427 21092  6626 19502  8311  9087 12594 17024
83, 2426  9555 23154 16928 10594  9446 10834  1583  7727 23141
84,20496 24410 10191 13219 20148  9851   141 20818  4620  7639
85,23774 11533  3580  2478 25596  8984  3737  5952  6708  8860
86, 6446  8955 15161 11951 16779 20500  3153 23039 12601 25675
87, 2001 23468  6446 23651  2888  7049  3812 21021 18798  2877
88, 9851  8811 10269  9438 22554  7202 23711 16321  1439 17858
89,22716 11785 21236  8070   470  3701 16267 14835 23920  9352
