user_id,item_list
0, 1447  4927  2607 16510 10698 11586  5161  6915  1560 13884
1,19089 23600 12409 20095  6198 19709  3165 16630 11900 19525
2,14353  5923  5566  3164 19515 14444  3855  4401  8153  4529
3,12157 13592   519  3942 16086 22487 10689   825    45  3350
4, 9243 13427  1611 10997   433 14271  4927 18692 22730 14081
5, 8097 16172  8322 14706 12214  7013 16394 17819 21373  4257
6,24383 25044  4824 23906 14020 17252 11281 11578  4774   681
7, 4314 17332  4228 14682  7646 19189  8104 12181  3850  9314
8,25407 15691  1583 10834 23154  2426 13711  6734 14059 18392
9, 3699 15782  9609 19792 17092 13390 12375 25779  5154  5741
10, 3556 12906 11361 24567  4462 20168  1302 25868 14968 13089
11, 3220  4661 22956 21262 16175  7856 15586 21385 16099 13119
12, 6235  2281  2823 19291  5447  1592 20600 20211  8593 11410
13,20969  9992  4213  1770 11533 11924  3382 23430  6446 12601
14,20644 18499  3641 18500   555 21541 23426 23309 21003 21099
15,12643  5709 12903 22817 24546 25766  1306  5076 11702  5360
16, 7913  4502 17305 14137 25585 14684  9018   921  8400 21416
17,17723 20146 19089  9438 23778 20404 17257 13118 12409 24402
18,18793  5032 20300  7267 18649 19190 12048 23697  9769   740
19, 2426  9555 15691 10834  7095 23154 12818 10981  1583  6327
20, 6893  5925 14132  8606 25446  5078 25957 23465 15398 19907
21,23778 18788 24366  3875 16803 19198 18901 13138  4224  4919
22, 1668  6616  9487  9824 17368 17899  3560 25281 20163 14583
23, 6200   988 16496 17836 11293  6454 23562 21806  9017 16577
24,14291 13797 19480 11730  6551 19524   525  8935  5349 20108
25, 7115  7405   983 12844 10640 12385   823 18574   290  9446
26,25675 23056 15463   867 24167  1825  1414 23711 20496 20192
27, 8158  5044    57  6760 22270 16188  5562 23628 17820 11706
28, 7920  9220  8742 15620 21523  8673  6551 23835 17847 19424
29,24914  5078  7852  5765  5193 25013  3755 21286  8917 22500
30, 8544 22511 21552 24621  3835  9243 11384  4966 18293 14715
31, 2001 13226 23651 17013  6446 16793 23468 10162 19340 22226
32, 1573 18574  9620   290  5966  7115 10640   983 20656  2643
33,10269  9438 25675  5942 22554 12061 23799 17409 25260 10786
34, 1959 23324 19007  1803 21677  9520 16124  1205 14413 12230
35, 9620  9352   823  3153 14826 11830 19630  3921 15325   983
36,25407  2426  1583  6734 16928 15691 22848 16772 23141  9701
37, 3647  1008 14755 19480 18097 21215  3620 10528  4542 22404
38, 1863  8560 21062 13628 14385  4940 19822  2996  8811   180
39,10134  2220 24122  1114  8526  1812  2178 23816  8550  8991
40,20095 15691  5044 10035 22445  8097 10834 25407 24075 22554
41,17322 14266 25505 17225 17305 14023 15309  1041 24783  6599
42,18512  6612 20553 20544 13663  5333 24070 16904 15169 17819
43,12696   966  8256 15536 23854 11155 21499   552  2080  8818
