user_id,item_list
0,25075 13884 16510  2607  1447 10698 25564  1560 25878  5161
1,19089 23600 12409 20095 19709 16630  3165 19480  8431  8894
2,14353  5566 19515  9950 25653  5923 19881  2824 13871 14275
3,12462 16086 10689 25476  9087   519 22487 12157 17024 13592
4, 9243  1611 18692 11384 13427  4927   433 20799 10997 11796
5, 8097 16172 17819  7013  8322  9301 14706  4257  7494 16394
6,24383 25044 23906  4824 14020  3382 17252 15176 11281 24302
7,17332  4314  4228 14682  8104 12181 13840  3850 21270 11300
8,25407  2426  1583 15691  6734  6878 10834 10594 13711 23154
9, 5741 17092 15782  3699  9609 25779 19792 11024 12375 18875
10,12906  3556  4462  1302 24567 18751 17557 14968 10045 11361
11, 3220  4661 22956 21262  7856 15586 16175 23231 12951 13119
12, 6235 19291  5447  2823  2281  4113  1592 11410 20211  8593
13,20969  9992 11924  4213 11533  1770  3382 23154 25407 23880
14, 3641 20644 18499 21541  5109 20918   555 18500 16999 18323
15,21611 22817 24546 12643  1306 19563  5709 22756 12661  5076
16, 7913 25585  7787 22611 12258  4502 17305 15078 21416   886
17,19089  9438 17723 20146  5942 25675 23778 19480 12061 16630
18,18793  5032 12048 20300  7267 19190 23697 18649  7448  4936
19, 2426  9555 15691 23154 10834 12818  7095  1583  6327 10594
20, 6893  8606 23465 15398 18021  1630 14132  9633 24785 21547
21,23778 18788 24366  3875 16803  4919 19198 12344   600  4224
22, 1668  6616  9487 17899  9824 17368 11597  7331 14583 22739
23,  988  6200 16496 17836 11293  6454 22680 16577 23562 17013
24,20816 14291  8935 13797  4095  4431 19480 11179 11730 14895
25, 7405 12844 12385   983  7115 10640   290 18574 13792 20656
26,23056 23711 21975 19781 20496   867 13707 16245 10530 18692
27,11706  8158  5562 22270    57  5044 14609 17820 21527 23628
28, 7920  8742  9220 21523 23835  8673 17847 22881  2233 19424
29, 5193 14684  5765 25957 24914 19874  7852 23770  5078 13485
30, 8544 21552 24621 11384  3835 25491  9243  5717 20496 22511
31, 2001 13226 23651 19340 16793 23468 13081 17013 22226  6446
32, 1573 18574   290 10640  9620   983  5966 20656  2643  7115
33,10269 25675  9438 12061  5942 22554  9851 17409 10786 23799
34, 1959  1803 19007 25839 21624 21677 19717 13343  1700 23224
35, 9620  9352 23179 15325 14826  4035 12844  8914 23430 19630
36,25407  2426  1583 15691  6734 16928 22848 23141  9701 16906
37, 3647  1008 14755  3620 22404  1639 22153 19957 10009  8278
38, 1863  8560 21062 13628 19822 12061 14385  4940 18080 21552
39,23816  1812 24122 10134  8550  1114  2220  9221 22612  8991
40,24075 22554 25407  8097  5044 15691  9438 22445 10834 20146
41,14266 17225 17322   230  6599 14989  1682 19189 21950  8544
42,20553 20321  6612  1020 18512 24070  5333 12182 13663  7494
43,12696   966 23854  8256 15536   552  4720  8818 11155 21499
44,17470 20520  7418  8077 25355 25185   441  5093 17855 23324
45,19487 19525 11658 16948  7494  6827 19089 17723 24128  8894
46,23536 13541 11792 23711  4620 15459 19114  6088 18190  9029
47,19326  4032 19281 21912 18852  4738  6954 16124  7993  6369
48, 4781 13552 13178 16893 24985   303 21071 10626 14867  5284
49,12585 25253  4302 18549  5787 23846  8904  9646  1202 23567
50, 2426  9555 10594  1583 10834  7991 12818  6734 23141 18392
51,24075 25675  5942 10845  7494 22554   561 10269 19089 15564
52,13194  7223 20199 22056 23510 25009 11449  2919 18418 14767
53,17874 11115 17697 10488 11134 22126 21008 16790  1273 17339
54, 3803 25675  7202 20439 19401 19564 18293 15564 22554 16420
55,15562  2122 22816 17635 12335 13842 18131  6017 11361  9120
56,11741 11987  5413 10384 20933  4638  6267  3348  2910 20401
57, 6049 25656 24791  2436 11378    75  2390 14409 16305   636
58, 5930 11197  1259   306 16577   625 12943 17994 22324 11705
59, 8531  8841 23950  2846  9005 11223  6544 10803 19668 11867
60,21611 25526 13810  3527 23277 12454 16445  5101  9465  1408
61, 8914 14378  3646  6619  9090  9041 14372 15146  6709   470
62,11527 12759 10311  3775 16394 19150  7350  4481 24138 19948
63, 8654   557 21051 13231 13424 25327 13502  2760  5982 24797
64,23741 15350   388 14954  5491  8212 14216  1814  6865 17946
65,16850 17043 11674 24628 22140  1628 18959  4682  2182 24282
66,19089  2097 24075  7650  2533 10269 19480 12061  2720  9851
67, 9615 22057  9822 14565 19796 10480  4457  4203 10070 18462
68, 6088 18190  2333  5717 23711  3983  4620 14373 11792  2090
69,14407 16993 13065 16291 24637 25769 25133 19319 12509  9585
70, 4390 12254  4588  8990 14356 10162  3812  1721 10653 19176
71,17565 11064  5094  5075 12331  8265  3278 18101 12280  1621
72, 1863  2996 21552 24075 22645 13541  8920 23536  4940 24340
73, 4502 16439 18419 22750  5838 11923  5185 22128 15915 19874
74,21611  1608  7152 25526 14104 16481  8152  3834 19466 16843
75,20108  9339  8251 19910 11072  8704  7639 22511 11730 15830
76,17877 25407  2426 15691 10834 16577  6146 15903 15196  9555
77,10448  7117 10295  1720 13263 18980    48  6865  5491   203
78,20431  2868 15327 18190  5717 19114 25030  6088 11521  9029
79,10269  9438 25675  5284 22554 12061 24985  5942  9851   341
80,21652 11064  1449 21517 12393 21783  1001 21232 22838 11863
81,24075 12061 18719  9851 22554 10786 10269 17192 20532 11792
82, 5412 17024 21092 10785  9087 12594 20023 20420 12110 23427
83, 2426  9555 23154 16928 10594  9446 10834  1583 23141  7727
84,20496  4620 24410  9851 23711 10191 20148   141 13219  7639
85,23774  3580 11533  2478 25596  8860  8984  5952 13503  4366
86, 8955  6446 16779 15161 20500  5479 11951 23039 10354 25783
87,23468  2001  6446 23651  2888  7049 21021 16577  1303  3812
88, 9851 10269  9438  8811 22554 23711 18293  7202 19401  3803
89,22716 11785 21236  8070  3701 11557 25547 14835  9496 23920
90, 4620  5717   921 18190  9851  3337  2868 13541 19089 19480
91,22592  4824 25044 13020 25419 16758  4649 18949  8529 11848
92,12409 16630 19480  2665 20146 19709 17723  7494 23481 20095
93,10269 25675  9438 19152  3513 12061  9851  6835 13018 15251
94, 3599 13030 14373 24561 11190  6876 15587 10788 22483 18545
95,14413  5447  4113 11339 21264  8593 19291 17921  9526  6235
96, 8529  5218 10294 18305 23331 18644 15673 17920  2995 19891
97,12554 19874  4502 24355 13850 18419 19429 20308  1486 21428
98,19874 24355  4502 17668 17838 20308  5581 15234  4257 10418
99, 7839 11623 21611  9135  5877 17130 14684 24546 19007 20308
100,  512  3877 22573 11112  8542 19355 24014 23616  4048  1318
101, 1994  4201 21297 16772 22554  7752 19468  7511 20325 25407
102, 6136 22354 25945 23378 15842 10956  9031 25044  3673 19193
103,19781   867 19704  8544  5717 11796 17065 11518  6547 11067
104,10581 22653 19874 14684 24355 19480 11550 12409 19089 20308
105,22750  7202 15790  9375 13720   942 19620 18293 22554 15564
106,12061 22356  9851 23299 23711   275  8811  8645 10786 13672
107, 1863  7266  8786 13666  2668 22645  8560  4940 24900 18122
108,14378 22121 18544 24747 14356 22335 18285 25101 23189  3539
109,10162   484  7363 13226  7049  2679  2888 20688 10075   202
110,14554  5150 15196 17546   946 17218  9511 15642 20841 14309
111,24546  2005 15122  9710 11650     6 24438  5421 11931  5625
112, 8671 17418  5292 16358 12046   429 16341 14568 18289 23564
113,23723 16987 15563  6365 10328  5574 24655 16834  9619  6724
114,25880  4194  7455 14100 18953 17856  3442  3292 23874 17317
115,22554 24075 13615 13831  5154 10688  9438 12923 25260  7944
116, 6297 14356 11820  2814 19739 15364  4038  7715  1828  7920
117,25863 17803  2259  2017  1250  3073 25557  1392 25331  9517
118,23086 11527 12162 10311 25484  1151 19823 19150 10284 16246
119,13070  4502 19874 15124  6450 13117  5506 24117  2099   678
120,10996  8022 24481  5886  2040 18987  1258 19278 25069 24014
121,25675 16607  9751 24075 17281 25858 12851 22554  8557  5942
122,16203 23802 22024 15739 25317  5950 17963 22969 14626 16257
123,21061 15572  4147  8337 13887  1869 25407 19769  1384 13294
124, 2333 22646  2868 13541 23536  5717 23711 18190  4620  2090
125, 6502 24330 25484 19476   828 17668  4257    25 11477  7753
126, 7702 19434 14317  3702  2895 23744 20894 25972 20273 17931
127,16570 18211 10085 10859 18226  8541  6714 18415  2449 15732
128, 9851 10269 25675  9438 10786  1863  8811 13118 15034 23711
129,14045 13140   861 11027 17011  4619 13284 18708 15611 13440
130,21611 24546  9463 12087  4805 11055  3527 25526   175  3463
131, 5713 24585 10136  4707   655  3916 10507  9995 22945 12971
132,16187 11701 12597 21927 11285  8712  8863 20411  9008   341
133,11536 21631  6770 22864 23155 12435 14571 22772  6194  1217
134,19035 12830 21037 22121 21042  5304  4468  1303  3497 14328
135,16447  4302  6579 23846  9646  9614 23567 20220 23421 25440
136, 3911 18288  9529 11550 13433 13319 24909 11226 18468 24546
137,21409 16726  3579  4184 13373  2798 23405 15733  9294 25709
138,24301 22754 10980 14343 21095 18100 18790 14936 17578  4748
139, 4463 22102 10391  9347 21064 18837  8472  7012  2491 17800
140,21611   414 18012 15076  5577  8556  4937  8733 14363 13433
141, 5078 17637 21857 14684 20308 11083  2304 24355 14386  7839
142,19480  9851 10269 20146 13118 16630 23600 25675  8894 20095
143,20602  1975 19855 11584 24645  7668   177   582  4023  1478
144,19089  2854 12409 19631 16365  7494 20146 17723 16630 20191
145,22845  9591 25682 18119  3045  4100  2013 16874  7699  8587
146,24075  5942 25675 22554 10786 13118 12061 15564  1888  8538
147, 3497 19070  5930 14141   588 16691 19769 24610  5469  1064
148,25407 23154  2426 10594  7333  1583  9322  5607 13381  8316
149,21552 21653 10786 23666  5717 19480 11384 21583 12056   773
150,17723 19089 23600 20146 20095 24128  6198 10735 19709 16630
151, 6546 16524 13712 19480 10494 18037 11284  6627 11687 23481
152,21619 12214 14481  2061  3261 25167 21404 12316  7448  9539
153,15182 22684  9195 10657 18928 20566  9118 16263 18412 22288
154, 9859  9140 24098 17320 24660 19961  1225 18839 18484  9194
155,25196 13014 24694 21134  2694 11327 15720 24075 14857  7554
156,25407 15691 10594  3230  9555 23154  2426  9446 10834 18452
157,24687 11701 11285  7585  9475 11499 20411 18317 13060  9209
158, 5150 15196  9511  3261 17546 17517 18367 19973 15234  7144
159,22151 22885  7030  3133 14723 23844 20919  3987 16301 12709
160,12601 22731  6047  4871  3913  2375 21355   306 11354 19934
161,17488 16978  3827   333   414 11867 10833  1477  9534 25755
162,22128  3473 18293 14202 22750 12875 20363 15915 21552  8589
163, 5907 11832 25197  7620  4502 14641 14684  6952  1531 15124
164,17819 25407  9301  4878 11535  1577 14706  8322 17070 20146
165, 5717 21552  7639  4620 12061   141 11072 24410  8704  8524
166,19014 18175 16075 13008 22813 21763 11159 20858  8517 12553
167, 6878 22848 22651 13711 10908 11991  2426 13136  4980 10834
168,24121 22092  3030  2515 18138 24077 12434 25418  1253   376
169,25407 15691  2426 23154  7494  1583 10834 10594  7991 19089
170,22688 17951  4366 20863  5952 19160 22801 16402 11099  9913
171, 4512 23424 25675  7202 12923 19401 22554  9680 18804 10786
172,19781  9243 11731 10514 19114 24908  3380 11792 17065  1051
173,17209 13136  9733  9322 13711  2426  5669 12050  4980 18452
174, 6973 14838  6368 13294 24397 22010 13928 10345 13404 17511
175, 5756  2507  7632 19038 12099 16667 12305 20626 25517 19907
176, 6004 23127 12061  5717 21854  9284  9315  2300  2333 23711
177,25407  6734 10594 21920  1583  9555 10834 15691 22848 17143
178,22657  8251  2759 15490  7639  6599 18463 13555 11436 11328
179,16954 20894 25128  8304  2895 10005 11256 19786 25553 18137
180,14876  2579  9120  3556  6863 17464  6168  2597  7182 24255
181,19480  8251 19089 13797 10269 19709 21552 23600  9591 23481
182,15903 17517  5150 22075 19973  9092  3261 12223  4654  5272
183,23600 19709 12409 23481  7494 17723 20095 20146 11730  5522
184, 7823 20749 16588 15749 23302 19476 11068  9683 20651 10023
185,  653 23201  4198  5250 21255  1599 18470  7574  7607  6363
186, 7553 16394  7583 11713 19948  3264 12102 17877 12759 21199
187,10747  2825  1254  4790 22676  5051 19518 23879 13763 20566
188,11823 11748  7460  9017  3373 24577 10747  8649 17247 23895
189,16772 25407  8097  5044 15691 17229 12466 23141  9555 10834
190, 6734 23154 25171  5108     5 25908  8574  7406 25872 15770
191,23698 18806  6897  2442  8691   263 20990 14821  4582 13690
192,15764 24093  8304 17820  5412  4803 24109    57  3997  6246
193,  484  3656 25541 14356 24243 17013 25649 23468  4909 18305
194,24753 11367  1538   473 13348  9022  1110 11802 18259 10326
195,10020 14723  1092  3133 23648   399  8790 25923  8033   720
196, 3963 10917  5475 19985 24383  4656  8131   681 13581 10843
197,16266  8318  7268 22075  5272  4306  6960 10037 10397  9092
198, 6088 22646 23536  2868 15459  3983 18190  2090  4324  2333
199,15013  8249  6446 25918  6859  9090  9041 11121  3572 11513
200, 5491 23244  1432  6865  7494 11869  7540 25849 19089 11802
201,19089 20146  1634 19480 19288 24355 23600 15146 16630 12409
202, 4341   868 10175 24586 25063 14172 17407  6264 23935 25575
203,24444 19161  8987  4289 13686 19705  3968 14253  4444  5540
204,12061  9851 24075 25675 21972  8560  1863  9438  9591 17225
205,23536 18190  2333 21854 15459  5717  6088 18872  3983 18528
206, 7706  6915  7857 12567 14695   921  6722 23830  3185  6559
207, 6239 23628  8158 15006 25740 12499 14019  5298  4766 14609
208, 5491  6865 12559   471 11540  1432 11802 19908 25849  6111
209,19874  4502 24355 18419 17668 10418  4257 20553 24070 15234
210,17908 14190  2798  7016  8392 20915  9636 25034  9500 19567
211, 7836  5154 18979  2210 13051  6380  8664 12236 10688 25779
212, 4728  7720  2448 18374  3070  9637 15503 21437   153  6076
213, 5674 25418  5232 14039 24515  8870 14055  2720  3182 20086
