user_id,item_list
0,25878  1256  5085   637  1447  1560   909  9742 18883 22850
1,19089 12409 23600 19709  3165  8431 16630  8894 19480 17257
2, 5566  3164 16901 19515  5451 13417  2824  1876 18790 14353
3,23128 25476  9087 16149 22487 25892 12473 20905 12462 20990
4, 1611  9007 19704 11384  9243 11792 18692 11067 21975 13427
5, 8097 17819 12214 16172  4257  7494 21538 19152 14706 11535
6,24383 25044 23906  4824 14020 13102  3382  5808 17585 16617
7,13840 14682  3850  8499 21270 12181  4830 17332 11300 22772
8, 2426 25407 15691 10834  6878 21123  1583 18392  2551 16928
9,25779  3699 19792  9139  9609 12375  7836 15782 23600  1991
10, 3556 12906 18751 22923 23361 12375 17557 23026 16921 23919
11, 3220  7856 22956 12951  3935 20876 23403 12890  8296 21266
12, 5546 24007  2173 25491 19255  7796 18790 19079 19114 12494
13,20969  6446  3382 10594 25407 17229  4878 23430 13293  6076
14,20644 11848 18499  3641 18859 13887 21747 13169 16728 19336
15,24546 17130 25766 12643  5709  4025 22817 17915 12230 12065
16, 7913  4502 12214  9018 19874  4571  4417 20695 19508 19217
17,17723 19089  9438 20146 12409  5942  8894 19480 13118 16630
18,18793 12048  5032 15778  7267  4936 20300 22385  7472  9769
19, 2426  9555 15691 23154 10834  7991 16928  1583 12818 10594
20, 8606  6893 15398 23465 19907 14132 10381 25517  9633 19209
21,23778 18788 24366 16803  3875 19198  4224 12344  2646 21786
22, 9487  6616 11597  1668 23206 17899 14583  7331 17368 10005
23, 6200   988 16496 11293 17836 17143 16577 21806  6454 18282
24,13797 14291 13310 19480 11730 19910 14895 20108 16630 12734
25, 7405  7115 10640 18684 17884  8131   983 12844 12385  1133
26,21975 19781 11067   477 18692   867  1611  4055 13707 11792
27,23628  8158 21527  5562 17820 22270    57 15709  3572  6760
28, 6551 18692 19114 21975 11839  3376 23056  8742 13707 25736
29,14684 16538  5078 17668 19874 10418 25957 13485  2835  5193
30, 8544 11384 21552 23666  9007  1863  4927  3835 24621 18274
31, 2001 13226 19340 23651 16793 10162  7292  6446 11121 23468
32, 1573  9620   290 18574 10640   983  7115  5671 20656 20087
33,10269  9438  5942 22554 25675 12061  9851 10786 25260  7202
34,21624  1803   377  4168 17323  5446 17808  3177 21677 19007
35, 9620 12844  8914 11830   823 22023 22121  5474 17884 23430
36, 2426 25407 15691  1583  6734 16928 22848   624 23141 17156
37,19524 19480  1639 14163  1158 19389 10009  3951 12365 15401
38, 1863 12061 13628   180  8560 21799 17858 16552 13661 25071
39,23816  2220  4554 24736 24122 18372  8991  9221 10134 22612
40, 5044 22554  8097 15691 20095  8894 16630 25407 19089 10834
41, 6480  6599  9081 11317 10251 17322  1041 25505 17305  1682
42,13663 24070  1020 12182 11091 18512 20553 11533 24209 18930
43,  610  3469 23854 15536  4320   780 12696  1184   170  7615
44,17470 23324 16473 20520  1413 25209  8475 17374  4452 19886
45,11658 19525  7494 25873 16630  8894 21049 16948 24128  7896
46,23536 11792 13541 18190  9029 19114 15459 23711 10450 22356
47,19326 16124  4032 21912  4738  7993 18852 19281 11194 14114
48, 4781 16893 13178 13552 14684 24985  5284 14867 19874   303
49,12585 25253  4302 18549  5787  9646 24746 24940 13970 24141
