user_id,item_list
0, 5085 22850  5209 13657  8486 24780 18390 20869 19652 24902
1,19089 12409 23600 19709  3165  8894 16630  8431 17257 20095
2,15427 21626 14031 19515  4842  8374 11889  2824 19558 23584
3,22487 12473  4175  5412 18569 18374 17820 24093  9528  2074
4, 9007  1611  9243 18692 11067 11384 19704 19781 11796  9312
5, 8097 12214  7494 17819 11535 19709 12602  8322  4257 11527
6,24383 25044 13102 23906  4824 14356 15130  1848 18173  1136
7, 4209 16257 19189  1467  4747 16130 10708  2956  3850 12435
8,25407 15691  1583 10834  6878 16928  2426 18392 23154 21123
9,23600  9609 19089 13615 15562 25779  7995 13944 19346  8785
10,22923 23361 23919 12375 16921 20168  5091 17557 13426 14150
11,22956  7856  3220 12788 23403 20876 12951 17797  6015 20334
12, 2173  5546 19255  7796 18790 19079 24007 19114 12494 14373
13,20969  6446 25407 17229 22121 15691 19468 12601 16772 11295
14,20644 11848 18859 18499 13169 16728 19336 18644 18500 15748
15,25766 17130 12643 12230 17915 24546  9520 12903  1745 20857
16, 7913  4502 12214  9018 19874  4417 20695  4571  5362 14684
17, 9438 20146  5942  8894 19089 17723 19480 12409 16630 13118
18,18793  7267  5032 15778 12048 20300 22385  4936 23318  7472
19, 9555  2426 15691 23154 10834  1583  7991 12818 10594 16928
20,15398 23465 13616 15234  5078 18645  2427   814  6890 25957
21, 3875 18788 23778 24038 16803 18901   612   233 25224  2811
22, 6616 11597 10005  3689 17899 10235  7331 23206  9487  1418
23,16496   988 17836 11293  6200 16577 17143 23562  4841 22236
24,14291 13310 19480 11730 19910 14895 20108 16630 12734  2720
25,17884  7115  1133   823 18684  8131  4535 15444  3116 12045
26,21975 19781 11067   477 18692  1611 13707 19450 22588 11731
27, 8158 23628  3572  5562 17820  3711    57 17462 19357  3934
28, 6551 18692 21975  3376 23056 25736 13707 12511  3925 20729
29,14684  5078 17668 19874 10418 25957 24355  4502  6329 21697
30, 8544 11384 21552  4927 24621  1504 18274  9243  6599  6636
31, 2001 13226 23651 19340 16793  7292  6446 11121 23468 17013
32, 1573  9620 18574 10640   290   983 11130  7115 10675  5671
33,10269  9438  5942 25675 12061  9851 22554 10786  7202  8114
34, 1803  3177 21677 25839 17808 21505  5446 17323  1205 12230
35, 9620   823 17884 12844 23430  3921 10526 21236 11297 16366
36, 2426 25407  1583 15691  6734  9701 22848 23141   624 16928
37,19524 14163 19480  3165  9960 16014 12365 11317 10554  6919
38, 1863 12061   180 17858 13628  8560 21799 24257 12948 15434
39, 6139 21872  7181 10067 23674 22533 16648 20820  2220 16490
40, 5044  8097 22554 15691 25407 24075 20095 20146  8894 16630
41, 7639 13219 17305  6480  1017 25505 19189  8524  8544 13144
42,13663 11091 20553 24209 22464  7494  6612 11658 16630  2761
43,  610  3469  4320 25491  3176 20750 12172  5871 16966  3835
44, 8475 16473 20239 23324  9520  1205 25209 12230 11850  2498
45,11658 19525 25873  7494 24128 19089 21049  8894 19332 17723
46,23536  9029 18190 13541 23711 15459 19114 11792 10450  4620
47,18852 21912  4032  4738  7993 19281 19326 25200 16124 17066
48,14684 19874  5284  4781 10418 13552 24985  4257 24355 10626
49,18549  5787 25253 12585 17320 17316 17317 17314 17318 17322
50, 2426  9555 10594  1583 10834 12818  7991  6734 23141 18392
51,24075  5942  7494 25675   561 12061 22554  7964 24850  2533
52, 6329 24355  4502 20544 20553  2919 10418 25009 25013 14684
53, 8529 18499  5763 18404  6510 18721 20941  4632 19315  7877
54, 3803  7202 25675 18293 19564 19401 20439 15564 16195 22554
55,15562 19854 13138  4064  8965 12747 13683  5710   675   603
56,12742 11741 10384  7229 21717  2910 20933  4083 20401 11987
57, 2390    75 25656 11378 24791  6049  2436 10324 15081 12923
58,16577  5930 12601 11197 12943 22731   306   625  5495  3913
59, 9005 11223  8841 19668 10803  8531 23950 23042 12026  6544
60,  762 13810  6096  2237 12087  3658 19007 22429   175 16742
61,19254  9364 23682  9190  9129  2280 17346   870 24189 24948
62,16394 12214 11527  8675 12759 10311 19948  7350  7946 11812
63, 3456 13231 14488 21051  7940  8654 11478 13729 11940 20065
64,14401 12347 22532  9604  5810  2843   142 22366 21106  7255
65,16850 16416 11873 18959  4156 17148  8081  2182 18355  3906
66, 2533 12061  3165 17858  8431 19480 21799 20079 20496 16083
67,15615    91 18462  9822 21813 18574  5966  3386 22057 12939
68, 2333 18190 11792  6088  5717  3983 23711  2090  9029 19114
69, 7583 12509  3264 10919 23086 15124 19770 20925 21329 21573
70, 4390  8990  3812 25044 14356 15691 10162 10653 22121 12254
71, 2940 11064 18778 21052 17400 20857 25924 21085 24070  6612
72, 2996  1863 21552 24075 12061  9556  2468 25693 19114 22645
73, 4502 19874 18419 16394 14684 10073  4629 15915 10418 17233
74, 1745 17130 25209 24546 11702 11107 22622 10502 24945 18249
75,20108 19910  9339  8251 12968 11730  8704 11072  1034 21379
76,17877  8249 25407 10834  1583 22848 22010  9701  2426 17070
77,19089  5942 25387  7494 10786 24075 16195  1955 20146   153
78, 2868 15327 20431  4796  3983  5717 19114  2333 10621 20261
79,10269  9438 25675 12061  9851 22554 10786  5942  5284 15564
80, 4257 12592  5427 11546 15847 15541   676  3035 23053  6361
81,12061   867 25491  9851 10786 24075 11792 22554  3176 23711
82,10785  8311 23427  1535  5825  3825 12110 19502 10959  9902
83, 9555  2426 23154 10834 10594  1583 16928  7991 23141 18392
84,20496 10191 23127 12061 24410  9007 23711  9851  2300 14012
85, 3580  5952 13503 18566 16854 11533  4366 25769 24278 20633
86, 6446 11951  8955  8249 12601 15196 12945  2551 21747 20410
87, 6446  2001 16793 16577 13081 19340  4588 23468  8249 15204
88, 9851 10269  8811 22554  9438 19401   357  7202 18293 20582
89,11785 13514 16366 11784 23340  9782 14826 24579  9086  6709
90, 4620 18190  2333 23536  2868  5717  5487  6088  8285  3337
91,16758 13102 25044  8331 14356 18949  1848 18173  5169 19005
92,12409 19480  7494 19709 20146 16630  8894 23481  2665 17723
93,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
94,22483 21854 13030 15587 14016 22602  6662  3983  2334  3599
95, 9526 14413  2281  8593 21264   229  5447 19061 10380  2823
96,12839  8529 17229  3812 18721 17697  8990  4909 10885 20281
97,19874  4502 24355 12554 18419 10418 20308  4257 11737  5581
98,19874 24355  4502  4257  5581 10418 17668 20308 15234 24070
99, 5915  7839 24355 20308 17889 12409 19089 12230 16022 19007
100,24481  4766 19879  6500  1863  5464 25129  4431 22177  2902
101,16772 19468  5044 25407 17229  2426 25044  6446  4878  7095
102,10956 18726 15981  6364  5758   500  2749 11031 19102  9643
103,19781   867 19704 17065 24908 11796  6547 11067 11518 10514
104,19874 24355 14684 19709 19480 20553 20146 10418 19089  7494
105, 5380 25046 19620 15790 22750 15678 19453 22991  7202 22554
106,10786  8811 23299 12061 23127 12639  9851 23711 11818 12056
107, 1863 20711  8560 22645 21552  4940  6088 18122 11549 13628
108,22121 23189 18544 24747 14356  8131  3570 18317 23858 19089
109,  484  3812 22121 13226 14356  2492 12601 20688 16793  4390
110,15196  5150 15642  7568 17546  9511 17517 19973 14963 19010
111,24546  7839     6 15485 17823  5589  1700  5915   175 11931
112,  598 25950 20320 16191  2526 20587 23352 17418 16790 10028
113,23723  5574 15563 16987 24655 13424 24570  9238  6365 19179
114,11260 22040  3978  2362  1166 13127    73 14268 21175 21432
115,22554 24075 10786  9438 25260 12061 18293 19792 13615 15564
116,11820  3711 17093 15196 14356 13845  9438 10363 17364   681
117,17803 25331 25863  1250  8773 15821 19081 20888 21477  4688
118,23086 12162  8675 20508 11527 25484 16246 23763 24138 10311
119, 4502 19874 10418 21085 14104  1714  5581 20857 14137 18419
120,18987 11979 10585 21035 10996  9934  1258 24481 19524  6338
121,16195 15564 20079   357  8114 10845 22393 16295  3314 16923
122,12886  2427 15739 23324  5810  9604  7255 22366 11161 13040
123,21061  4147  7550  1869 13887  8986  6164  8337 25407 19769
124, 2333 23536 22646 13541  2868 23711  2090 18190  4620  5717
125,14684  4257 17668 19874 10418 24355  4502  6329 21697 18512
126,22140 14437  2581 10597 20599  1899  1652 18355  3906 22825
127,18211  7926 16570  6728 25552 18329 23531 23226 22821  6026
