user_id,item_list
0, 5085  7908 24573 13884 22445  3301 13005  9772 14168   413
1,19089 12409 23600 19709  3165  8894 16630  8431 20095 17257
2,14353  5566  5593 19515  2824 13417  8877  1565 18003 16333
3,  519 13592 12157 16086  5412  4750  6253 17510  9462 17174
4, 9243  9007  1611 11384 18692 19704 11067 23113 19781 11796
5, 8097 17819  7494 12214  8322 11535 19709 12602 16172 11527
6,24383 25044  4824   426 23906 13102 19119 24801  3569  8041
7,13840 17332  4209  4314 19189  3850 12435 16130  9723  5667
8,25407 15691  1583 10834  6878 18392  2426 21123 16928 10594
9,25779  9609 19792 23600  3699 15782 19089  5741 13615  7836
10,12906  3556 22923 17557 23361 20168 12375  5091 16921 23919
11, 3220 22956  7856 12951 15586 20876  3935  9690 23403 12788
12, 2173  5546 19255  7796 18790 19114 19079 24007 12494 14373
13,20969  6446 25407 17229 22121 15691 19468 12601 23339 15304
14,20644 18499 11848 18859 18644   555 13169 16728 19336 23426
15,25766 17130 12643  9520 12903 17915 24546 22817 10347 12230
16, 7913 18481 15015 17305 21310  4502  6261 22480   204 21530
17, 9438 20146 17723  8894 19089  5942 19480 16630 12409 13118
18,18793 20300  5032  7267 15778 12048  4936 22385  7448 13609
19, 2426  9555 15691 23154 10834  6327  1583  7991 10594 16928
20, 6893 23465 13616 15398  1942 18021  5078 14132 16544 15234
21,23778 18788  3875 24366 16803 13138 18901 19198 12344   600
22, 6616 17899  1668 11597 10005  7331 23206  9487 17368  9824
23,  988  6200 16496 17836 11293 17143 21806 16577  1005  2094
24,14291 13797 13310  9664 19480 11730 19910 20108 14895 16630
25, 7115 17884  1133   983   823 18684  8131  4535  7405 15444
26,21975   477 19781 11067 18692  1611 13707 19450 22588 11731
27, 8158 23628  3572 17820    57  5562 21527  3711 17462  3934
28, 6551 18692 21975  3376  2233 19424 25736 23056 15620 13707
29,14684  5078 17668 19874 10418 25957 24355  4502  6329  2835
30, 8544 11384 21552  4927 24621 14454  1504  9243 18274  6599
31, 2001 13226 23651 19340 16793  7292  6446 11121 23468 17013
32,  290  1573  9620 18574 10640   983  5671 10675 11130 10848
33,10269  9438  5942 25675 12061  9851 22554 10786  7202  8114
34, 1803  4168  3177 21677 25839 17808  5446 21505 17323  1205
35, 9620 14826 15325  9352 19630  6709   823 24445  8914  8070
36, 2426 25407  1583 16928 15691  6734 22848  9701   624 23141
37,19524  1008  1639 14163 19480  3647  1504 10554  3165 10009
38, 1863 12061   180 13628 17858  8560 21799 24257 12948 15434
39, 1114  5663 20341 13296  9288 10180 24473  4728 23962  5921
40, 5044 22554  8097 15691 25407 20095 24075 25260 20146 19709
41,17305  7639  6480 13219 25505 19189 20809 17322 18518  1017
42,13663 20553 11091 20321 24209 22464  7494  6612 16630  2761
43,  610  3469 12696  4320   966 25491 20323 23854  8256 24015
44, 8475 23324 16473 17470 25355 20239  9520 14252  1205 25209
45,19525 11658 25873 24128 19487 16948  7494 21049  6827 19089
46,23536  9029 18190 13541 15459 23711 19114 11792 10450 22646
47,18852  4032 21912  6954  4738  7993 19326 16124 14289  8144
48, 4781 13552 14684  5284 13178 19874 10418 24985   303 21071
49,12585 25253  5787 18549  4302  1738 22757 23846  8904 24746
50, 2426  9555  7991 10594  1583 10834 12818  6734  7727  8097
51,24075  5942  7494 25675   561 12061 22554  7964 24850  2533
52,13194 25009 11449  6329  2919  4502 24355 14767  6253 20199
53,11115 17874 17697 11134 10488 21008 22126 16790 19632 11969
54, 3803  7202 25675 18293 19564 19401 20439 15564 16195 22554
55,15562 16197 17635  2122 18124 17356  5973 18131 19854 13138
56,11741 10384 12742  2910 11987  7229 21717 20933  5413  4083
57,11378 25656  2390    75 24791  6049  2436   636  7968 15081
58, 5930 16577  1259 12601 11197 11705 12943   306 17397  5495
59, 8531  9005  8841 11223 23950 19668  6544 10803  2846 23042
60,  762 13810  6096 25526  2237 12087  3658 22429     6 19007
61, 8914 14372 22023 17294 17346  3646   470 14826 19630  6619
62,11527 12759 10311 16394  7350 12214 19948  8675 19150 24138
63, 8654 13502 21051  3456 13231 25327   557  7940 24797  5905
64, 3170  5810 12347  6206 24285  8212 23901 14401 21759 23741
65,24628 16850 18959 16416  8081 11873  4156 17148  2182 10020
66, 2533 12061  3165 17858  8431 21799 16083 19480  7650 20079
67, 9615 13096 19874  6838 14565 13349  7832  4299 19863 19983
68, 2333 18190 11792  6088  3983  5717  2090 23711  9029 19114
69, 7583  6907 10417 14621  5742  5189 14214 12711  7748 10563
70, 4390  8990  3812 25044 14356 15691 10162 10653 22121  4588
71,11064 17565  5094 17400 24070 25666 15683  1098  9526  1350
72, 1863  2996 21552 24075 12061  9556  2468 19114 25693 11190
73, 4502 19874 18419 16394  5185 14684 10073  4084  5880  6691
74, 1608  8152  9630 20837  3834  9520 14104 22622 21611  1745
75,20108 19910  9339  8251 12968 11730  8704 11072  1034 13555
76,17877  8249 25407  9701 22010 10834  2426  1583 22848  6734
77,19089  1720 18980  5491  7117  4081 25387  5942  6329  7494
78, 2868 15327 20431  4796  3983  5717 19114  2333  3337 10621
79,10269  9438 25675 12061  9851 22554 10786  5284  5942 15564
80,21652 12393 11064  1449 11863 21232  1754   985 23921  5294
81,12061   867 25491  9851 10786 24075 22554 11792 25071  3176
82,10785  5825 10959  3148 12110 23427  8311  3825  9187 13155
83, 9555  2426 23154 10594 10834 16928  7727  1583  7991 17156
84,20496 10191 23127 12061 24410  9007 23711  9851  2300 17228
85,23774  3580  5952 13503 18566 11533 25769  4366 16854 20633
86, 8955  6446 11951  8249 12601 12945 15196 20500  9992 11545
87,23468  6446  2001  2888 16793 14378  7049 16991 16577 13081
88, 9851 10269  8811 22554  9438 19401 18293   357  7202 20582
89,11785  8070 21236  3701 14826  6709 22716  1155  7686  6619
90, 4620 18190 23536  2333  2868  5717  3337  8285  5487  6088
91,16248 10203 14129 13910 16758 14912 16767  6556  3518 19142
92,12409 19480  7494 19709 20146  2665 16630  8894 23481 17723
93,10269  9438 25675 12061  9851 22554 10786  5942 25260 15564
94, 3599 22483 21854 15587 13030 14016  3983 22602  6662  2334
95,14413  9526  8593 21264  2281  5447 11339   229 19061 10380
96, 8529 12839 17229  3812 17697  4909 17541 11848 18721  8990
97,19874  4502 24355 12554 18419 10418 20308  4257 11737  5581
98,19874 24355  4502  5581  4257 10418 17668 20308 15234 24070
99, 7839 17889  5915 24355 20308 12409  5877  1745 18512 20212
100,  512  3877 22334 11112 22573 15657 20476 23875 13696  4048
101,16772 19468 25407  5044 12466  8097  2426 17229 22554 25044
102, 6136 24950  3191 25945 17959 22719 18390 22354  7244 17724
103,19781   867 19704 17065 24908 11796  6547 11067 11518 10514
104,19874 22653 10581 24355 14684 19709 19480 20553 20146 19089
105, 5380 25046 15790 22750 19620 15678   942 19453 22991  7202
106,10786  8811 23299 12061 23127 12639  9851 23711 11818 12056
107, 1863  7266 20711  4940  8560 22645 16552 21552  6088 13628
108,14378 22121 23189 24747 18544 14356 23858  8131  3570 18317
109,10162   484  7363 13226  3812  7049  4390 22121 14356  2679
110,15196 14554  5150 17218 12142 15642 20841  7568 22209 17546
111,24546  7839     6 15485 11931 17823   175 18459  1700  2005
112,17418   429 13131 12046 16790 12903 23352  4525 14359 20587
113,23723 16987 15563  5574 17732 24655  9138  6724 25732 13424
114, 4194  3442 18953 25880  3292  5774 16224 13165 11569 23874
115,22554 24075 25260 13615 10786 18293  9438 12061 19792 15564
116, 7313 11820 17782  3711 14356 16521   917 17093 12670 17364
117,25863  2017  1250  3073  2259 17803  9517 13187 24972 21477
118,11527 23086 12162 10311 20508  8675 25484 24138 19823 19150
119,13070 10418  4502 14104 19874 15124  1714 21085  1350  5581
120,10996 11979 18987  1258 25165 10585 15873   512 17069 22334
121,  357 16195 15564 20079 10845  8114 25463 14677 22393 11153
122,16203 25317 15739 23802  4465 22024  2427 12886 22969  7846
123,21061  4147  7550  1869 15572  6164  8986 19769 13887  8337
124,22646  2333 23536 13541  2868  2090  9386 18190 23711  4620
125, 4257 17668 14684   828  6502 10418 19874 24355 25484  4502
126, 8587 21433  2581 22140 19434 14437 21011  7702  7552  3024
127,18211 16570 10085  8926 10859 18415 14172 22403 22192  8541
128, 9851 10786 10269 25675 23711 25071  8811 15034 20496  9029
129,14045 21841  5210 13440 16955  6392 18574 12504 17011  9315
130,24546 25766 16124  3463  7818  8805 24210  1205 12230 21248
131,25878  5713  9905  1167 18176  7459   308  5020 15804 15302
132,11701 16187 12597 11285 20719  1581 25094  6635 17059 22970
133,12435 23155 21631  2956 11159 22864  1217  1358  1969  2208
134, 1022 11295 14328 13294 22226  2174 22121  3497  3921 15729
135,16447  4302  6579  9614 23846   314 23567  1738  9773 19125
136,19480 13433 18288 19709  3911 16843 25526 11550  8251  6198
137, 3579 16726 15733  4184 13373 23405 20963 21409  7053  7016
138,12056 25928  5489 10404  5106 11895  1545 19671  3337 24349
139, 4463  9347 10391 21064 22102  2491  8472 17800  7012 18837
140,11447 13433  2056 12861 18146 17180  6112 14066 13301  4230
141, 5078 17637 14684 20308 21857 16124 14386 17400 24355 11083
142,19480 20146  9851 10269 14012 23600 16630  8894 14895  5522
143,11584 12962 14889 11460  7668  2939  5114 16381 11814 11722
144,19089 12409 20146  7494 17723 19709  2665 16630 14895 19480
145,25693  7202  6950 19935 25675 22845 22554 17257   153 22807
146,24075  5942 25675 10786 22554 13118  1888 15564 24850 18293
147, 3497 14141 20422  7550  3744  5469   588  6845 21061  1064
148,25407 23154  2426 10594 18392 21920  9322   624  1583  8316
149,21653 12734 23666  6599 12056 10786 21583 24908  9007 18360
150,17723 19089 20146 23600 19709 12409 24128  7494 16630 23244
151,23481 25648 11687  6546 19480 18936 11284  2932 14978   525
152,13829 12316  8241 16650  9441  2560 17893  3261 21404   151
153, 6663 11192 13345  3039 19853 14848  8281 12700  8240 16193
154,17320 24098  9859  9194  9140  1225 24660  9230 18484  9963
155,24561 23417  3599 13363  9337  4560 17115  6767  7248 12365
156,25407 10594 15691  9555 10834 18452  3230 17156 23154  1583
157,10537 11701  4907 21629 21260  2174 24687  3570 16195  9475
158, 5150 15196 18367  9511 17517 14963 21633  7144 14554 17546
159,22885  7030 14723 22151  3133   956  4447 12709   307 23844
160,12601 22731  3913  4871 22121 19934  2375  4351  1259  1022
161,17488   414  3827 16978 25163 20946   333  9391 18735  8267
162,22128 22750 21342 15915 14202 19773 22307 22610 23650  8589
163, 5581 10418  5907 15982  6952  9355 21653  6443 11832  5047
164,17819 20146  1577  8322 11535 14706  8089  1240 17070  7013
165, 5717  7639 24410 11317  8524 21583 13219  1158   477 12061
166,23960 24349  1545 10679 21763 24410 12273  4209   163 23666
167, 6878 22848 13136     5 22651  1056 13711 11991 10792  2492
168,11990  7879 17894  7970  3030 13819  5157  3202 12250  1950
169,25407 15691  7494  2426  8097 23154  7991  8894 19709 10594
170, 4366 16402 13663  5952 17951 11099 22801 20863 22688 24750
171, 4512  7202 25675 15564 18804 19564 23424 19401 10786 22554
172,19781 19079  7930 11731 10514 13837 24908 19259 24224 18163
173,17209 13136  9733 18452  9322 16854 13711 12050 22651  4980
174,17229 10594 20999 16651  6973 11003 16751 15595 22425 10345
175,12305 13374 24801  3569 21470  8041 25930 24033  5756 10355
176,23127 18528  5717 12061  9284 21854  2333 23711  9218  2839
177,25407 10594  6734  9555 10834 15691  1583 21920  2492 18392
178,22657  6599  8251 12968  2759 11363 11072 23481 11328 12276
179,20894 16954 12988  4482 10005  5805  3820  2369 20977 23109
180,25693 14876 17707  7130  7395  2468  1984  4811  7570 18987
