user_id,item_list
0,13219  1447 25878  4927  1256  6548  9851  6919 25582  6599
1,19089 23600 12409 19709  6198 20095  3165 16630  8431 19480
2, 5566 14353  2824  5451 14275 19515  3164   991 13782  7849
3,22487 12473  3942 20905  9087 12462 17820 24093  5412 18569
4, 9243 13427  1611 14715 11384  9578  4927 14271 17733 19704
5, 8097 16172 15150 19152 17819 22517  9301 14706 21538  7013
6,25044 24383 23906  4824 14020  5808 24994 16617 10745  1282
7,13840 14682 17332  3850  8499  7646 23885 23534 21270 12181
8,25407  2426 15691 10594  6878 10834  1583 13711 25138 23154
9,19792 25779  9609 10132 12375  3699 15782  9139 13390  1991
10, 3556 12906 11361 18751 17557 12375 13280  4191 15195 22923
11, 7856  3220 22956  4661  3935 12951 20876 23403 12890 21266
12,19291  2823  2281  6235  5447 10380  1592  8593 16212 20600
13,20969  3382  9992 11533 23880 23430 18088 25407 18179  6446
14, 3641 18499 20644 18500 11848 16793 20918 16999 21541   244
15,22817  5709 24546  4025  5360 21617 19563 12065 17130  3722
16, 7913   921   886 17514 21416 12684  8400  4502 19217 12752
17,19089  9438 20146 17723  2665  5942 25675 20404 12409 12061
18,18793  5032 12048 13609 20300 19190  7267 18649 23697 15778
19, 2426  9555 15691 23154  6327 10834  1583 10981  7095 12818
20, 8606 19907 15398 23465  5925  6893 25517 25957 15234 13616
21,23778 18788 16803  3875 24366 18901 13138  2646  4224 19198
22, 9487  6616  1668 11597 17899 23206 14583 17368 10005  9824
23, 6200   988 16496 17836 11293 16577  6454 17143 23562 14835
24,13797 19480 14291 11730 12723  9069  1275 12968 14895 25695
25, 7115 10640 12844  7405   983 12385 25674   290   823 13792
26,16245 23056 10530   867  9602 21975  9591  4252 19781 22621
27,17820    57  8158  5044 21527  6760  5562 24484 22270 23628
28,13424  6551  2233 23835  8742 21327   615  4411  1393 23020
29,14684 16538  5193 19874  5078 25957  8667 13485  5765 12356
30, 8544 21552 24621 11384  3835  8920 25662  1398  1184  9243
31, 2001 13226 23651 19340 16793 13593 23468  6446 22226 23593
32, 1573  9620 18574   290  7115 10640   983 20656  5966  5671
33,10269 25675  9438 17409  5942 12061  9851 22554 10786 23780
34, 1959  3966  1803 23324   377 21624 19007  9520 12124 19951
35, 9620 11830  8914 12844 22023  5474  9863 13514 10526  9782
36,25407  2426 15691  6734  1583 16928 16906 17156 23141 22848
37,10528 19480 24075  8439  1639 21932 10009  3647  3620   271
38, 1863  8560  7266 21062  1151  4940 24075 13628 25736  1461
39, 2220  7321  2178 20820  6139  5497 16648 21872 16871 23816
40,24075 22554 16630  5044 25407 20146 19709  9438  8097 20095
41, 6599 17322 14266  3417 23810 10336  1682 14023 14846 11453
42,24070 12182  1020 20553 20321 18930  6612 20544 13870 16630
43,23854 15536 12696  1184   170  7615 12770  8256   552  8134
44,17470  5093 23324 19886  1413 25185 25209 20520 16473 11576
45,11658 17723 19525  7896 25873  2665 16948 24128  7494 16630
46,23536 13541 18190  6088 15459  4620 23711  3983 19114 11792
47,19326 16124  4032 21912  4738 18852 19281  6369  7993 16998
48,13552 16893  4781 24985 13178 14867  5284 10626  4115 21071
49,12585 25253 18549  5787  4302  9646 24746 24940 13970 24141
50, 2426  9555 10594  1583 10834  7991  6734 12818  7727 23141
51,24075 25675 22554 10848 10269  5942  4957 17923 23799 15564
52,13194 20199 14767 11449 25009 22056 20375  5609  3298  8268
53,17874 11115 21008 11969 23761 17627 11134 10488 17697 22126
54,25675  3803 19401  7202 19564 18293 15564 20439 12923 10786
55,15562  2122 14009  4064 13842  7934  3058   678 11361 22816
56, 3668  5413 11987 11741  6267  3348  2910 17158 21988 16878
57,25656 11378  6049 24791    75  2390  2436 18076 23136 12922
58, 1259  5930 10524 10951   306  6047  6412 22324 11197 16577
59,11223  8531  8841  9005  6544 23950 10803 19668  2846 23042
60,13810 25458 12454 11774  3527  6096 14314 19518  2241  2237
61,14378 24747  6446  8826 10653  9782  9090 20334 24948 20410
62,10311 11527 12759 19150 23895 24378 21542 12914  3775 16394
63,13231  8654  3456 21051  5905  7940 13424   557 13502  9223
64,23741 20458   388  5810 15350  1814 17723 21106   851 17821
65,16850  8081  4682  2182 18959 25255 22140  3840 11674 19785
66, 2533 12389 12061  7650  8431 19480 19089 11091  5522 24075
67, 4203 19796 22057 17451  9615 12109 18844  9822  7417 10480
68, 2333  6088 18190  5717  3983 11792 23711  4620 14373  2090
69,25932  2317  7583 24874 12509 16993 13025  1005  7371 14905
70, 4390 14356 10653 10162  4588  8990 22121  3382  6913  3812
71,17565 11064  5094 14684 24070 17400  1621 17668 24568 25160
72, 1863  2996 24075  7266 21552  4940 19094 22645 24340  8920
73, 4502 18419  5185 11253 14202 19874 25586   343 21052 18139
74,14104  7152 22172 23624  1608 16481  8152 19466  9520 25500
75,11072 20108 19910  8251 11730  9339 14593 22413  8704  5859
76,17877 25407  2426 10834 15691  9555 25585  6146 17070  3396
77, 4272  7117 15377 25387 21108   471 18980 23924  8610  4046
78,20431 15327  2868  5717 19114  6088 25030 18190  9029 11521
79,10269  9438 25675  5284 24985   341 12061  9851 22554 10134
80,21652 21517  1449  1001 11064  4257  4093 11764 24092 11863
81,24075  9851 22554 12061 25068 19393 22617 17192 10786  6254
82,10785 19502  1535  8311 22524 24472 14915 17024 12530 23427
83, 2426  9555 23154 10594 16928 10834  1583  7727 17156  6327
84,  141 23127 20148 24410  9851 20496 10191 23711 21854  7639
85,23774  3580 11533  2478  8984 13503  3737  5952 20863  8860
86, 6446 16779 15161  8955 11951 12819 13964  7564  4588 12601
87, 2001  6446 23468  2888 18798 21021 23651  2877 13081  1303
88, 9851  9438 10269 22554  8811 21854 16268 18293 23711  7202
89,11785 21236  8070 22716  3701  9782 13514  7686 14826  6417
90, 4620  2665  5717 18190 19089   921  1863  3337 19480 12341
91, 4824 16248 14129 12494 21871  7229 19078  9882 10203 11542
92, 2665 19480 12409 16630 19709 20146 11618 17723  7494 20095
93,19152 10269 25675  9438 19864  6835 13018 12061 11945 17923
94,14373  3599 11190 13030  3983   772 10788 14016 15587 21854
95,14413  9526  8593 11339 19291  5447 21264  6235  2216  1150
96,19891  2995  8529  5218 23331  9190  6698  3613 19526  3812
97,12554 24355  4502 19874 18419 25809  1486 18512 20553 20308
98,24355 19874  4502 17668 19879 10418 20308  5581 15234  4257
99,11623 25209  7839  9135 17130 18547  6718 18512 14684  5283
100,24481  4766 11112 16218  5464 18886 19839  6760 20290  8542
101, 4201 20325 22554 25407 11649  7564  9297 15801  7511 18871
102,19596 13057 22484 14096  2711 19193 15842 19314   996  7202
103,19781   867 19704 11067 17065 11796 24503 19450 14715  4753
104,22653 19874 14684 10581 24355 24909 11550 19480  5756 19879
105,22750   942  2174  9375   103 22554  7260  8840 25675 15790
106,  275 23299 22356 22244 23711  2845 20586  8645  3178 12061
107, 7266  1863  4940  8786  8560 21552 13324 20629 12801 22645
108,14378 18544 22121  3539 25101 24747 14356 23189 10537 18317
109,10162   484 13226  7363  7049  2888  2679 20688  4664   970
110,15196  1095  8432  5150 17546  3848 14554 17218  3975 20841
111,24546  1205 24438 19007  5589     6 24545 15122 16693 23145
112,10269  5292 14330 17418 18679  7683 23474  1443 16268 14568
113,23723 16987  5574 15563 10328  9241 24655 13424  3550  1928
114,14100 25880  7455 11260  9125  3442 23033 20499 18770  6763
115,24075 13615 22554 13831 19792  9438 25779 12923 10202  5154
116,15364  6297 11820 19602 14356  2814 20146  6151 15903 25639
117,17803 25863  1250  2017 15821 25331  8773  3073  2259  3949
118,23086 11527  1151 10311 18334 12162 19150 24378  2167 18899
119, 4502 13070 19874  5907 18541  3562 15234 11253   678 14236
120,18987  1258 24481 24355 12722  9692  6121  5886 21035 15157
121,25675 25858 12851 18995 22554  2536 18576 13441 11153 19756
122,16203 22024 15739 23802  9175  5950 16257 21526 14626 22969
123,21061 15572  4147  7260  8337  3630  1869 19769   681 13294
124,22646  5717 13541  2333  2090  2868 23536  4620 18190 20472
125, 6502 17668   828  7753  4257 23221 16538 25484    25 20964
126,19434 17931  7702  7552  3024 21039  2895  9931  4156  3820
127,10085 18211 16570   132 22881 23226 25552  2007 23531 22821
128, 9851 10269 25675  9438 10786  1863 23711  7266 15034  8538
129,18708   861 14045 25693 15270 10994   411   604  4619  5068
130,24546  5076  3463  8805 12087  3527  9463 25526  4805 21248
131, 5713 24585  4707 10507 15723 22890  3916 19804 14772 25138
132,16187 12597 21927  8863  9008  8712   341  2412 20033 11701
133,11536 21631 22864 14571 11159  6770 23155  5667  6194  1289
134,23651 17383 21042  3497 14328 22121 13226 19194 12702 12830
135,16447 25440  4302 23333 24746    72  9529 23799 24839  5889
136,11550 13433 24909 18288  3911 19480  9529 18265 25909 11226
137,16726  3579 20963 13373 23405 15733  4184  2798  7053 10782
138,22754   999  7885 10980 17162   878 21095  3223 15327  5487
139,10391  4463  9347 21064 22102  2491  7012 18837  8472 17800
140,13433 12887     6  8626 20013 15076 14654  8733 15276  9277
141, 5078 17637 21857  2304 14684 14386 11700 11083 25162  6652
142,19480 20146  9851 16630 20095 25675 10269 23600 16241  2665
143, 2939 11584 14889   177  4023  1478 15118  1975 19855 24891
144, 2854 19631 19089 16365 20191 12409  7494 20146 11033 17723
145, 9591 18119 22845  4100 18122 25675 25682   364  3943 15256
146,24075  5942 25675 12061 10786 22554 13118 19089 15564  1888
147, 3497  5930 14141   588 19769 21042 16880 21712 21061  6296
148,23154 25407  2426 10594  1583  7333  9322  5607  9319   459
149,  773 21653 23666 12734 21552 12061 12056 25675 10269 10786
150, 6198 17723 19089 23600 20146 20095  7494  3165 12864 19709
151,19480 16524  6546 19040 14978 19089 18037 11687 21205 10494
152, 1830 12214 14481  7635  7175  8828 18263 13902 16537  2061
153,15182 16263  9195 20210 13609 18412  9118  6250 22903 20991
154,19961 17320  9859 24660 24098  1225  9140 15374 18839  9963
155,13014  5717 24075 12365  4620 23457 15544 24446 13837  9438
156,25407 15691 23154 10594  9555  3230  1583 18452 10834 22848
157,24687  7585 11499 11701  9475 21260 22056  4282   627 11285
158, 5150  3261 15196 17517  1175 17546  9511 18367 15686  2388
159,22151 20919 23844  7030  3133 16345 16871  3987 13954 22885
160, 6047  3913 11354 21355  4871 12601 10951   306 18924 22731
161, 3827 16978 17488   414 12574 14755 20779 19957  9758  9341
162,22128 18293  3473 22750 21552 12875 15915 25046 21342 20363
163, 5907 15982 19970 14641 25197 16116  2184   800 20366  9314
164, 4549 17819 15150  9301 14706 22517  1577 11535  8322  4878
165, 5717 11072  4620  8524  8704   141 21552 20108  7639 24621
166, 5256 14163 12553 11792 20179 20167 17179 21738  6905 12273
167, 6878  2426 22848 10908 13711 25138 22651 13136 11991  4980
168, 3030 18138 13668 15597 24025 12957 22092 25272 23364 24987
169,25407 15691  7494  2426 23154 10594 10834 16906 19089  1583
170,20863 17951  5952  4366 22801 16402 13663  8360  8147  2761
171, 4512 25675 23424 19401 24075  9680 22554 22359 12923 10786
172,19781 22830 11731 10514  2344 16992 21975 17065  9243  3380
173, 9322 17209 13711  9733  5669 12050 25407  2426 18452  4980
174,25407 13928  6973 17511  6073  3264 19480  7237 13294 20178
175, 5756 20626 16667  8430  2507  7632 23530 25517 25957 12305
176, 6004 21854 23127  9315 12061 18545  5717 24575 10885  2300
177,25407 10594  6734 21920  9555  1583 15691 10834 17143  6327
178, 8251 22657  7639 11436  8704 12972  2759 13555  3172  1863
179, 8304 16954 16197  6500 22402 20894 24484  7665  7872  8138
180,14876  2579 23832  5467 10865 13025  3423 20074  2597 20664
181,19480 19089 13797  8251 10269 12409  4927 19709 20108 25675
182,15903 17517 22075  3261  5150 19973 17877 14554  5641 12223
183,23600 19709 17723 12409 23481  7494  6198 20095  3165  5522
184, 7823 15749 16394 20651  9683 10491 22567 16588 10749  6691
185, 5250   653  5673  3185  6363 14018  7607 21255 14084 15809
186, 7553  7013  3264   736 17877 16394 19072 23895  7742 22554
187,10747 23879 19518  2825  1254  7243  8106 21139 18515  4072
188,11748  9017  8649 24577 23895 11823  1095 10747 17247  6454
189,25407 16772  8097  5044 15691 10834  9555  2118 17229 23141
190,23154 25171  6734 10594  9555  5108  8316 23001 10834 25407
191,18806  6897 13690  8691  1026 13202 22508  4582 20990 19608
192,24093 15764  8304 17820  5412 24109    57  4803  3997  6246
193, 3656   484 24243 17013 14356 11848 18305 10592  3506  3812
194,18259 11367 24566 24075 13348  1538  6686 24753 12060 11426
195,10020  6145 16703  7030 18503   399  1092 21011 23051 23648
196,19985  3497 24383 18088   681  3744  8131  8375 10917 17314
197,22075  6960 16266 18758 23740  5272 13388 17586 18149  8427
198, 6088 22646 23536  3983 15459  2868  4324 12061  2090  2333
199, 8249  6446 15013  9041  7450 22121 25918  8990 20936  7133
200,23244  7494  1432 13415  5491 11802 19666 17723 19089 20083
201,19089 20146 17760 12119 16630 19480  1634 23263  4112 23481
202,  868  4341 25575 24586 17407  6264 10175  9614 24164 14172
203,24444 19161  8987 13686  4289 14253  3968  4444 19705 14406
204,12061  9851 24075 25675  9591  8560  9438 17225  9018 21972
205,23536  2333 21854 18190  5717 11792  3983 18872  6088 23711
206, 2333 10786 13003 18380 12061 21133 19781 20952 14927  4620
207, 6239 23628  8158 25740  6760 15006  4766 14609  8145 13311
208,20083 13415  6865 19908  5491 11869 25698 11367  4195  6111
209,19874 24355 18419  4502 17668 19355 12413 24014   890 15982
210,17908 25034  7016  2798 24333 12953 20915  9500  9636 12093
211, 6380 12236 14100  7836 12906 15655  9934  2210 23505 24865
212, 4728  7720  9637  9130 19089  2448 23550 22638  3070  7836
213, 8395  6250  8538 21085 16862  4987 11876  1050 17525 18463
214,24075  5942  8531   773 10220  9401 10269 19668 15564 12550
215, 7709  8676 15925  1479 21947  8667 25663 23280   777  5882
216,18644  6510  7012 19504 14396 16758  5763 23398 12700 17697
217,16966   562  3348  9282 16901  9797 25643  5759  1387 24561
218,11334 21493 10766  9602 19010 15196 13764 10691  5150 25837
219, 8709 13609 23328 18793 20333   497 11506  9662  9769  4936
220,24075  9438 22554 10269 12061  9851 15564 12923 10786 18293
221, 7646  7939 19826 22332  6325  5872  2691  3840  8352  4284
222,14684  4502 20308 18419 10418  5581 17668 19879  4257  6612
223, 9003 13562  7167  7639 15387  5191  2894 18523  7233 19436
224, 2485 19340  3788 15795 15645  2679 22949 10162  5806  2001
225,25407 16772 18117 23255 14362  1436 16431 24143  8990  1583
226,  769 23506  8193 13019 14585 21483 22717  4756  2590 17110
227, 8823  9260 19631 15124  2412 20033 11903 10522 13028  2854
228, 2854 19631 16365 20191  8097 12630  4203 24577 11033  6549
229,20613 20637 17248  8079 10188   891  4384  8100 17076 14374
230,  711  6097 22475  7069 21936  7946 12759 10698  1593 23133
231,24075 22554  9438 18293 20988  5522 12923 10786 14978 12061
232, 1457 20166  4684  9533 22060 19111 15425  7405 19781 25335
233,13625  9859  5862   195 10569 24098  3577 21024 14666  6938
234,10951   306 16577  5930 11354 11197  3913 12601  6047 12943
235,23659 25416 21042 14328 22731 16577 25585 24202 21449 19551
236, 6088 15459 22646 22359 13541 14418 12061  2185  9851  9591
237,14838  8959 21473    91 17857   214 24327 22981 19063 23647
238, 5497 18330 16897 20820 16871  6139 21872 12945 13845  7114
239,10513 21802  6616 11597 13756 22739 20911 18799  9618 23206
240,21920 10730   588 17819 10556 11991 10467 24577  7271  1846
241,25308 19123 11369  3782  6121 10002 21780 14344 21326 20003
242, 1397 10592 15275  7487 20644  8545  9060 16810  4296 25675
243, 5907 19970   800 16116 11832 17157  5251 14879 12101 16362
244, 5078 24075 25675  9438  4502 14684   359 18293 16324 14562
245, 1785  5487   999  3255 16112 17552  7885 23536  9284  3668
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247, 7816 24230 23847 22750  6294  3529 24216 18293  3130  6358
248, 1771 15929   281   656  7728 13522  8367 22520  5003  9159
249,19089 18984 12409 17723  6198  7494 16630 24209 20146 23600
