user_id,item_list
0,13219  1447 25878  4927  5161  6548  1256 25582  9851  6599
1,19089 23600 12409 19709 20095  6198  3165 16630  8431 19480
2, 5566 14353  2824  5451 19515 16901  3164 14275   991 13782
3,22487  3942 12473 17820 20905 16086  3997  9087 12462  1651
4, 9243 13427  1611 11384 14715  9295  9578 25804  4927 14271
5, 8097 16172 19152 15150 21538 17819 22517  9301 14706  5028
6,24383 25044 23906 14020  4824 16617  3382 13776  5808  5126
7,14682 17332  7646 13840  9723 14879  4830  3850 12181 21631
8,25407  2426 23154 15691  6734 10594  6878 10834  1583 25138
9,19792 25779  9609  3699 12375 13390 15782 17092  9139  1991
10, 3556 12906 19792 11361 18751 23361 17557 12375 13280  4191
11, 3220  7856 22956  4661  3935 12890 12951 20876 21630 16175
12,19291  2823  6235  5447 24546  1592  2281 20211 10380  8593
13,20969  9992  3382 11533 23880 23430 17732 18088 25407 13293
14,18499  3641 20644 18500 21541 16793 21099 23309 16999 20918
15, 5709  5076 17130 22817 24546  7778  4025 19563 12643 21617
16, 7913 21416   886 12684   921 17514  8400  4502 17305 10769
17,19089  9438 20146 17723  2665  5942 25675  7030 20404 23778
18,18793  5032 20300  7267 13609 12048 19190 18649 23697 15778
19, 2426  9555 15691 23154  6327 10834 10594 12818 10981  1583
20, 8606  6893 14132 23465 25957 19907 15398  5925 25446 25517
21,23778 18788  3875 16803 24366 18901  4224 13138  2646 19198
22, 9487  6616  1668 11597 17899 23206 17368  7331  9824 10005
23, 6200   988 16496 11293 17836  6454 16577 14835 17143 21806
24,13797 19480 14291 11730  9069  1258 12968 12723 20686 14895
25,12844  7115 10640   983  7405 12385 25674   290 24295 18574
26,16245 10997 21975 23056 19781 10530 10514   867 15010  9602
27,17820  8158    57  5044  6760  5562 21527 24484 22270 23628
28,13424  6551  3687 23835  2233  1673  4411  3123  8742 22881
29,14684  5193 16538 19874  5765 12356  5078 16688 25957 23770
30, 8544 21552 24621 11384  3835  8920  4966 25662  9243 24721
31, 2001 13226 23651 16793 23593 13593 23468 19340  6446 22226
32,18574  1573  9620   290  7115 10640   983 20656  5966 20087
33,10269 25675  9438  5942 17409 12061  9851 22554 10786 10953
34, 1959 23324  1803  3966   377 19007  3477 16124 12124 19951
35, 9620 11830  8914 12844 22023 24445 21236 24948  8070  5474
36,25407  2426 15691  6734  1583 16928 17156 16906 23141   624
37,10528 19480 24075  1639  3647 10009 21932 11036  3620  8439
38, 1863  8560  7266 21062  1151  4940 14385 24075 13628 18080
39, 2220  2178 21872  7321  6139 16648 20820 16871  5497 23816
40,24075 22554 16630  5044 25407 22445 20146 20095 19709  9438
41, 1682 14266 22726 17322  9723   230  4499 14846 24422 17225
42,24070  1020 12182 20553 20321 18930  6612   722  2761 13870
43,23854 15536 12696  7615 12770  1184  8256   170   552  8134
44,17470  5093 23324  1413 19886 25185 11576 20520 25209 17374
45,11658 19089 17723 19525  7896  2665  8431 24128 16948  7494
46,23536 13541 15459 18190  4620  3983  6088 23711 11792 19114
47,19326 21912  4032 16124  4738 18852  7993  6369 19281 11194
48, 4781 16893 13552 13178 24985 14867 10626 10749  4164  2423
49,12585 25253 18549  5787  4302 23846  9646 24746 13970 24940
50, 2426  9555 10594  1583 10834  6734  7991 12818  7727  6327
51,24075 25675 10845 10848 10269  5942 11900  6628 22554 22294
52,13194 20199 22056 14767 11449 20375  3298  5609  8268 25009
53,17874 11115 11134 21008 23761 10488 11969 16758 22126 17627
54,25675  3803 19401 19564  7202 18293 22554 15564 12923 20439
55,15562  2122   678 16218  4064 14009 13842  3058  7934 14236
56,11987 11741  3668 14593  5413 10384  4638 20933  6267  2910
57,25656 11378  6049  2436  2390 24791    75 18076 12421 12922
58, 1259  5930 10524   306 10951  6047 16577  6412 11197 22324
59,11223  8841  8531  9005  6544 23950 19668 10803  2846 12026
60, 3527 14231 11774  2241 25458 12454 12483 13810  5101  6096
61,14378 24747  8826  9782  6446  2127 14232 10653  3766 18718
62,11527 10311 12759 24378  3775 18334 21542 23895  7350 12714
