user_id,item_list
0, 1447 13219 25878  5161  4927  9851 12543 25582  2607  6548
1,19089 23600 12409 20095 19709 16630  3165 19480 12119  8431
2,14353  5566 19515  2824 25653  9950  5923  5593  5451 12684
3,22487  3942 12473 12462 17820  9087 16086 20905 10689 11341
4, 9243  1611 11384  9295 14271 13427  4927 20799 17733 16206
5, 8097 16172  8322  9301 17819 22517 15150  7494  7013 19152
6,25044 24383 23906  4824 14020  1282 10745  3382 13167 17252
7,17332 14682  4314 12181  8104 13840 19560  4228 11300 21631
8,25407  2426 23154  6734 15691 10594  6878  1583 10834 13711
9,19792  3699 15782 17092  9609 25779  5741 13390 10132 12375
10, 3556 12906 18751 11361 17557 12375 19792 22923 23361 20168
11, 3220  4661 22956  7856 15586 21262  3935  8488 20876 16175
12,19291  2823  6235  2281  4113  5447 24546 20211 10380  1592
13,20969  9992 25407 11533 11924 23880  4213  1770 19092  3382
14,20644 18499  3641 21541 18500  5109   555 11848 23309 21099
15,21611 10833 22817 24546  5709  5360 17921 20374 17130 22756
16, 7913   921 12684 21416  8400 17514   886  4502 17305 25585
17,19089  9438 20146 17723  5942 25675  2665 20404  7030 12061
18,18793  5032  7267 12048 20300 13609 18649 19190 23697  7448
19, 2426  9555 15691  6327 23154 10834 10981 10594 12818  1583
20, 6893  8606 23465 25957  5925 15234 25446 13616 15398 18021
21,23778 18788  3875 16803 24366 18901 13138  4919 19198  4224
22, 1668  6616  9487 17368 17899  9824 11597  7331 14583 10005
23, 6200   988 16496 17836 11293 16577  6454 23562 14835 22680
24,13797 20816 19480 14291  8935 11730 11179  9069  4095 14895
25, 7115 12844   983  7405 10640 12385   290 25674   823 18574
26,23056   867 21975 16245 10530  9602 19781  9591 13707 18692
27,17820    57  5044  8158 24484 11706 22270  5562 21527 16188
28, 7920  8742 23835 13424  9220  6551 22881  2233  3123  8328
29,14684  5765 19874  5078 13894 16688 25957 24914  7852  5193
30, 8544 21552 11384 24621  3835  8920 25662  4966  8409  9243
31, 2001 13226 23651 16793 13593 23468  6446 22226 19340 13658
32,18574  1573  9620   290 10640   983  7115 20656  5966 20087
33,10269 25675  9438  5942 12061 17409  9851 22554 10786  4475
34, 1959  1803 23324 10833  9520  3477  3966 19007 21624 19345
35, 9620  8914 14826 24445 15325 11830  9782  5474 22023  8070
36,25407  2426 15691  6734  1583 16928 16906 17156  9701 22848
37,19480 10528  1008 24075  3647  1639 22404  8439  3620 10009
38, 1863  8560 21062  7266 24075  4940 14385 13628 25736   180
39, 2220  2178 21872  7321 20820  5497  6139 16871 16648 23816
40,24075 22554  5044 25407 16630 20095 19709  9438  8097 20146
41,14266  1682 17225 17322   230 24783  6599 15027  1695  1041
42,20553 20321 24070  1020 12182  6612   722 20544 13663 16630
43,12696 15536 23854  8256 12770   966   552  7615  4720 21499
44,17470  5093 23324  8077 25185 20520   441  7836  8475 17374
45,11658 19089 19525 19487 17723  2665 24128 16948 25873  8431
46,23536 13541 15459  4620 18190  6088 23711 19114  3983 11792
47,19326 18852 21912  4032  4738 16124  7993  6369 16998 11194
48, 4781 13552 24985 13178 16893 14867 10626 21071  5284  4115
49,12585 25253 18549  5787  4302  8904 23846  9646 23421 24746
50, 2426  9555 10594  1583 10834  6734  7991 12818  6327  7727
51,24075 25675 10845 22554 10269  6628 10848  5942 22294 23799
52,13194 22056 20199 25009 11449  2919 14767  7223 20375  3298
53,17874 11115 17697 10488 11134 21008 16790  1273 22126 17339
54,25675  3803 19401 19564  7202 18293 20439 12923 22554 15564
55,15562  2122   678 11361  3058  4064 16218 25182 13842 13138
56,11741 11987  4638  2910 20933 10384  3668 14593  5413  8277
57,11378 25656  2436    75 24791  6049  2390 12421 16413 12922
58, 5930  1259 11197 16577   306  6047 22324   625  5495 19934
59, 8841  8531 11223 23950  9005  6544 19668 10803  2846 20301
60,21611  3527 25526 10833 11774 14231 23975 25458 12454 13810
61,14378  6446  8826  8914 24747  1282  9782  6619  9090 15146
62,11527 10311 12759 19150  3775 16394 23253 21542 10284 24378
63,13231  8654 21051  3456   557 13424  7940 25327  5905 13502
64,23741 20458   388  5810 15350  5491 14216 17723  1814 12104
65,16850 11674 18959 24628  2182 22140 25255  3840  8081  8587
66, 2533  7650 19480  2097 12061 19089  8431 24075  6955  8894
67,19796 22057  9615 17451  9822  4203 18574  5966  4465 20367
68,18190  6088  2333  5717  4620 11792  3983  2090 23711 14373
69,25932  2317  7583 14407 12897 16993 24874 17102 16291 19319
70, 4390  4588  8990 25407 10162 22121 10653  9992 14356  6913
71,17565 11064  5094 14684 24070 17400  1621 17668 14943  3278
72, 1863  2996 24075 21552 24340 19094  4940 22645  7266  9337
73, 4502 16439 18419  5185 19874 22750  6309 14202  6358 15915
74,21611 14104  7152 17921  8152 25526 20374 16481 19466  3834
75,20108  9339 11072 19910  8251 11730  8704 14593 22413 16471
76,17877 25407  2426 15691 10834 25585  9555 23154 17218 20841
77, 7117  1720 10448 10295 18980  6865 25387  4272  4046 15377
78,20431  2868 15327  5717 18190  6088 19114 25030 11521  9029
79,10269  9438 25675 24985 22554  5284 12061  4113   341  9851
80,21652 21517 11064  1001  1449  4257 11764 11863 22838 21232
81,24075 22554 18719 12061  9851 20532 25068 17192 15323  5717
82,10785 19502 24472 23427 14915 20023 17024 21092 12594  8311
83, 2426  9555 23154 10594 10834 16928  1583  7727  9446  6327
84,20496 23127 20148   141 24410  9851  4620 23711  9284 10191
85,23774  3580 11533  8984  8860 13503  2478  5952  4366 13953
86, 6446 15161 16779  8955 23039 11951 19498  7564  4588 20500
