user_id,item_list
0, 1447 25878 25075  4927  5161  1560  2607 15708 13884 16510
1,19089 23600 12409 20095 19709 16630  3165 19480  8431  8894
2,14353  5566 19515  2824  9950 25653  5923 19881  5451 13871
3,22487 12462  3942 16086  9087 10689 25476 12473 16857 17820
4, 9243  1611 11384  4927 14271 18692 11796  9295 13427   433
5, 8097 16172  7013  8322 17819 12214  7494 14706  4257  9301
6,25044 24383 23906  4824 14020  3382 17252 10745  4774  1282
7,17332  4314 14682  8104 13840  4228 12181  3850 21270 11300
8,25407  2426  1583 15691  6734 23154 10834  6878 10594 13711
9,15782 17092 19792  5741  9609  3699 25779 10132 13390 12375
10, 3556 12906 18751 11361 17557 23361 20168 22923  4462  1302
11, 3220  4661 22956  7856 21262 15586 12951 16175  3935 11726
12,19291  2823  6235  2281  1592  5447 20211 24546 10380  8593
13,20969  9992 11533 11924 25407  4213  1770  6446 23880  3382
14,20644  3641 18499 18500 20918 21541 16999 11848  5109 16793
15,21611 24546 12643  5709 22817 17130 19563 25766 12903  5076
16, 7913  4502 21416 25585   886  8400 17305 12684 17514   921
17,19089  9438 17723 20146 25675  5942 12061 19480 12409  8894
18,18793  5032 12048  7267 20300 18649 15778  7448  9769  4936
19, 2426  9555 15691 23154 10834  1583 12818 10594  7095 10981
20, 6893  8606 23465 15398  5078 15234 25957 13616  5925  1630
21,23778 18788  3875 24366 16803  4919 18901 19198 12344 13138
22, 1668  6616  9487 17899 11597 17368  9824  7331 10005 14583
23,  988  6200 16496 17836 11293  6454 16577 23562 14835  9017
24,14291 19480  8935 20816 11730 13797 11179 14895  4095 20108
25,12844  7115   983  7405 10640 12385   290   823 18574 23430
26,23056 21975   867 19781 18692 13707 10530 23711  5717 11518
27, 8158  5562 17820    57  5044 11706 14609 21527  6760 22270
28, 7920  8742 23835  9220  6551 21523  2233 22881 17847  8673
29,14684 19874  5193 25957  5765  5078 24914 17668  7852 21428
30, 8544 21552 24621 11384  3835  9243  2868 20496 25662  4966
31, 2001 13226 23651 16793 19340 23468 13081  6446 17013 22226
32, 1573 18574  9620 10640   290   983  7115  5966  2643 20656
33,10269 25675  9438  5942 12061 22554  9851 10786 23799 25260
34, 1959  1803 23324 19007 21677 25839 21624  9520  5446 17808
35, 9620 15325 14826  8914  9352 12844 24445 23430  9782 11830
36,25407  2426 15691  1583  6734 16928 22848  9701 23141 16906
37, 1008 19480  3620  3647 10528 24075 14755  1639 22404 10009
38, 1863  8560 21062 19822 14385  4940 13628 12061   180 24075
39, 2220  2178  7321 23816 21872  1812 24122  8550 10134  7181
40,24075 22554  5044  8097 25407  9438 20146 15691 20095 22445
41,14266 17322 17225 14023 24410  8544  1682 19189  6599  1041
42,20553  6612  7494 13663 20321 20544 13870 20095 18512   722
43,12696 23854   966 15536  8256   552 12770  4720  8818 11155
44,17470  5093  8077 23324 25185 20520  7418  8475 11576   441
45,19089 11658 19525 19487  7494 17723 24128 16948  8431  8894
46,23536 13541 11792  4620 15459 23711 18190  6088 19114  9029
47,19326  4032 18852 21912  4738 19281  7993  6369 16124  6954
48, 4781 13552 24985 13178 16893  5284 10626   303 14867 21071
49,12585 25253 18549  5787  4302 23846  8904  9646 22757 23567
50, 2426  9555 10594  1583 10834 12818  6734  7991 23141 18392
51,24075 25675  5942 10269  7494 22554 10845 23799 12061  9851
52,13194 22056 20199  7223  2919 25009 11449  8268 24355 23510
