user_id,item_list
0, 1447 25075 25878 13884  2607  5161  1560 16510  4927 25564
1,19089 23600 12409 20095 19709 16630  3165 19480  8894  8431
2,14353  5566 19515 25653  9950  2824  5923 19881 13871  5451
3,22487 12462 16086  3942 10689  9087 25476 16857   519 17024
4, 9243  1611 11384 18692  4927 13427 11796   433 14271 10997
5, 8097 16172 17819  7013  8322  7494 14706  9301  4257 12214
6,25044 24383 23906  4824 14020 17252  3382  4774 15176 11578
7,17332  4314 14682  4228 12181  8104 13840  3850 21270 11300
8,25407  2426  1583 15691  6734 10834  6878 23154 10594 13711
9,17092  5741 15782  9609 19792  3699 25779 10132 12375 11024
10, 3556 12906 17557 11361  4462 18751  1302 24567 23361 20168
11, 3220  4661 22956  7856 21262 15586 16175 12951  3935 20876
12,19291  6235  2823  2281  5447  1592 20211 24546 10380  8593
13,20969  9992 11924 11533  4213  1770 25407  3382  6446 23880
14, 3641 20644 18499 21541 20918 18500  5109 16999 11848   555
15,21611 24546 12643 22817 19563  5709 17130  5076 12661 12903
16, 7913 25585  4502 21416 17305  7787   886  8400 22611 12684
17,19089  9438 17723 20146  5942 25675 12061 19480 12409 13118
18,18793  5032 12048  7267 20300 18649 15778  9769 19190  7448
19, 2426  9555 15691 23154 10834  1583 12818 10594  7095 10981
20, 6893  8606 23465 15398 18021  1630 25957 14132 15234 25446
21,23778 18788  3875 24366 16803  4919 19198 12344  4224 18901
22, 1668  6616  9487 17899 11597 17368  9824  7331 14583 23206
23,  988  6200 16496 17836 11293  6454 16577 23562 14835  9017
24,14291 19480  8935 20816 13797 11730  4095 11179  4431 14895
25,12844  7115   983  7405 12385 10640 18574   290 20656   823
26,23056 21975 19781   867 23711 13707 18692 10530 20496 16245
27, 8158  5562  5044    57 17820 11706 14609 21527 22270 23628
28, 7920  8742  9220 23835 21523  8673  6551 17847  2233 22881
29,14684  5193 19874 25957  5765  5078 24914  7852 17668 23770
30, 8544 21552 24621 11384  3835  9243 20496  5717 22511 25491
31, 2001 13226 23651 19340 16793 23468 13081 17013 22226  6446
32, 1573 18574   290  9620 10640   983  5966  7115  2643 20656
33,10269 25675  9438  5942 12061 22554  9851 10786 23799 25260
34, 1959  1803 19007 23324 25839 21624 21677  5446  1700 17808
35, 9620 15325 14826  9352  8914 12844 23430 24445  9782   823
36,25407  2426 15691  1583  6734 16928 22848 23141  9701 16906
37, 1008  3647  3620 19480 14755 22404  1639 10009 10528 21215
38, 1863  8560 21062 13628 12061 19822 14385  4940 18080   180
39, 2220 23816  2178  1812 24122  8550 10134  7321 21872  1114
40,24075 22554 25407  5044  8097 15691  9438 20095 22445 20146
41,14266 17225 17322 14023 19189  6599  8544  1682 24410 14989
42,20553  6612 13663  7494 20321 18512  1020 24070 13870 20544
43,12696   966 23854  8256 15536   552  4720  8818 11155 12770
44,17470  5093 20520  8077 25185 23324  7418   441 25355 17374
45,19487 11658 19525  7494 16948 17723 24128 19089  6827  8894
46,23536 13541 11792 23711  4620 15459  6088 18190 19114  9029
47,19326  4032 18852 21912 19281  4738 16124  7993  6369  6954
48, 4781 13552 24985 16893 13178  5284 10626   303 21071 14867
49,12585 25253  4302 18549  5787 23846  8904  9646 23567 22757
50, 2426  9555 10594  1583 10834 12818  6734  7991 23141 18392
51,24075 25675  5942 10269 10845  7494 22554   561 23799 19089
52,13194 22056 20199  7223 25009 11449 23510  2919  8268 14767
53,17874 11115 17697 11134 10488 21008 22126 16790  1273 17339
54, 3803 25675  7202 20439 19401 18293 19564 15564 22554 16420
55,15562  2122 22816 11361 17635 13842 12335 16197   678 14009
56,11741 11987 10384 20933  2910  5413  4638  3348 13764 20401
57, 6049 25656 24791  2436 11378    75  2390 12421 16305 14409
58, 5930 11197 16577   306  1259   625 12943 17994 22324 12601
59, 8531  8841 23950  9005 11223  2846  6544 10803 19668 11867
60, 3527 21611 13810 25526 12454  8295  6096 11774   175  5101
61, 8914 14378  3646  6619  9090  6446  8826  6709 24747 15146
62,11527 12759 10311 16394  3775 19150 12214 19948  7350  8675
63, 8654 21051   557 13231 13424  3456 25327 13502  7940 24797
64,23741   388 15350  5491  6865 14954 20458  1814 14216  5810
65,16850 11674 22140 24628  2182 18959  4682 24147  8081 25255
66,24075 19089  2533  7650 19480  2097 10269 12061  8431  2720
67, 9615 22057  9822 19796 10480  5966  4457 18462  4203 18574
68,18190  6088  2333  5717 23711  4620  3983 11792 14373  2090
69,14407 16993 16291 13065 25932  2317 12509  7583 24637 25769
70, 4390  8990 12254 14356  3812  4588 22121 10162 10653 16793
71,17565 11064  5094  1621  5075 12331  3278  8265 18101 17400
72, 1863  2996 24075 21552 22645 13541  8920  4940 19094 23536
73, 4502 18419 16439 22750 19874  5185 15915  5838 22128 11923
74,21611  1608 14104  7152 25526 16481  8152  3834 19466 16843
75,20108  9339 19910  8251 11072  8704  7639 11730 22511 14593
76,17877 25407  2426 15691 10834  9555  6146 16577 15903 23154
77, 7117 10448  1720 10295 18980  6865  4046 15377 13263  5491
78,20431  2868 15327  5717 18190  6088 19114  9029 25030 15459
79,10269  9438 25675 22554  5284 12061  5942 24985  9851 10786
80,21652 11064  1449 21517  1001 12393 21783 21232 22838 11863
81,24075 12061  9851 22554 10786 18719 10269 11792  5942  5717
82,10785 21092 19502 23427 12110 20023  9087 12594  5412 17024
83, 2426  9555 23154 10594 16928 10834  1583 23141  9446 17156
84,20496  4620 24410  9851 23711 20148 10191 23127   141  7639
85,23774  3580 11533  2478 25596  5952  8984 13503  8860  4366
86, 6446  8955 16779 15161 11951 20500 23039  5479 24635 10354
87, 2001 23468  6446 23651  2888  7049 21021 16577 18798  3812
88, 9851 10269  9438  8811 22554 23711 18293  7202 19401  3803
89,11785 22716 21236  8070  3701 14835 11557  9496 25373 25547
90, 4620  5717 18190   921 19089 19480  3337  2868 13541  6088
91,22592 25044  4824 13020 25419 16758 18949 11848  8529  4649
92,12409 19480 16630 20146  2665 19709 17723  7494 20095 23481
93,10269 25675  9438 12061 19152  9851 22554  5942 13018  3513
94, 3599 13030 14373 24561 10788 21854 22483 15587 18545  6876
95,14413  5447  8593  9526 11339 21264 19291  4113  2216  6235
96, 8529  5218 10294 23331  2995 18305 17920 19891 15673 19468
97,12554 19874  4502 24355 18419 19429 13850 20308 20553  1486
98,19874 24355  4502 17668 20308  5581 15234  4257 17838 10418
99,21611 11623  7839 17130 14684  9135 19007  5877 20308  1745
100,  512  3877 22573 11112 24481 24014  8542 19355  8063 16241
101, 4201  1994 21297 22554 16772 25407 19468 20325  7511 11649
102, 6136 22354 25945 10956 15842 19193 23378  9031 10922 25044
103,19781   867 19704 11796  8544  3348 17065 11067 11518  6547
104,10581 19874 14684 22653 24355 19480 11550 12409 20308 19709
105,22750  7202 15790   942 19620 22554 18293  5380 13720  9375
106,12061 22356 23711  9851 23299  8811   275 10786  3668 15034
107, 1863  8786  8560  7266 22645  4940 21552 18122 13666  2668
108,22121 18544 14378 24747 14356 22335 25101 23189 18285  3539
109,10162   484  7363 13226  7049  2679 20688  2888   970 14356
110, 5150 15196 14554 17546 17218  9511 15642 20841   946 19973
111,24546  2005 15122  1205     6 11931  5589  9710  5625 24438
112,17418  8671  5292 12046 16341 16358   429 14568 16790 18289
113,23723 16987 15563 10328  5574 24655  6365 13424  9241   557
114,25880 14100  7455  4194  3442 18953 17856  3292  9125 17317
115,24075 22554 13615 13831  9438 10688  5154 12923 19792 25260
116,14356  6297 11820  2814  5044 15196 15364 19739 19602 20146
117,17803 25863  1250  2017  2259  3073 25331  8773 15821 25557
118,23086 11527 12162 10311 25484 19823 16246 19150 10284  2835
119, 4502 13070 19874 15124  6450 18419  1714 14104   678 24117
120,10996 24481  2040 18987  1258  5886  8022 24014  9934  1185
121,25675 12851 25858 16607  5942 22554 24127 17281  9751 18995
