user_id,item_list
0, 1447  4927 25878  5161 25075  1560  9851  2607 15708 13884
1,19089 23600 12409 20095 19709 16630  3165 19480  8894  8431
2,14353  5566 19515  2824 25653  9950  5923  5451  3164 19881
3,22487  3942 12462 12473 20905  9087 16086 17820 18569  5412
4, 9243  1611 11384  4927 18692 11796 14271 11067  9295   433
5, 8097 16172  7013 17819  8322  7494 12214 19709 14706  4257
6,25044 24383 23906  4824 14020 17252 10745  3382  1282 24994
7,17332  4314 14682  8104 13840  3850 12181 11300 21270  4228
8,25407  2426  1583 15691  6734 23154 10834 10594  6878 13711
9, 9609 19792 15782 10132  5741 17092 25779  3699 13390 12375
10, 3556 12906 11361 17557 18751 23361 22923 20168 12375 23026
11, 3220 22956  4661  7856 21262 15586 12951 11726  8296  3935
12, 2823  2281 19291  1592  6235 20211 24546  5447 10380  8593
13,20969  9992 25407 11924 11533  1770  4213  6446 23880 19468
14, 3641 20644 18499 18500 20918 16999 21541 11848 16793 12254
15,24546 21611 17130 12903 25766 12643  5709 19563  5076 22817
16, 7913  4502 21416   886  8400 12684 17514   921 17305 25585
17, 9438 19089 17723 20146  5942 25675 12061 19480 12409 16630
18,18793  5032 12048  7267 20300 15778 18649  9769  7448 22385
19, 2426  9555 15691 23154 10834  1583 10594 12818  7095 10981
20,23465 15398  6893  8606 25957 15234 13616  5078  5925 25446
21,23778 18788  3875 16803 24366 18901 13138  4919 19198 12344
22, 6616  1668 17899  9487 11597 17368  9824 10005  7331 23206
23,  988  6200 16496 17836 11293 16577  6454 23562 14835  9017
24,14291 19480 11730  8935 14895 20108 11179 13797 20816 19709
25, 7115 12844   983  7405 10640 12385   823 18574   290 25674
26,21975 23056   867 19781 18692 13707 10530 11518 11796 23711
27, 8158  5562 17820    57  5044 14609 21527 11706  6760 24484
28, 7920  6551 23835  8742  9220  2233 21523 22881 17847  8673
29,14684 19874 25957  5193  5078  5765 17668 21428 24914  7852
30, 8544 21552 11384 24621  9243  3835  2868 25662 20496  8920
31, 2001 13226 23651 16793 19340 23468  6446 13081 13593 17013
32, 1573 18574  9620   290 10640   983  7115  5966  2643 20656
33,10269 25675  9438  5942 12061 22554  9851 10786 25260 23799
34, 1959  1803 23324 21677 19007  9520 25839 21624  5446 17808
35, 9620 15325 14826  8914 23430 12844 24445  9782 11830   823
36,25407  2426 15691  1583  6734 16928 22848  9701 23141 16906
37,19480  1008 10528 24075  3620  1639  3647 10009 19524 14755
38, 1863  8560 21062 12061 19822 14385  4940 13628   180 24075
39, 2220  2178  7321 21872  6139 20820  5497 16871 16648 23816
40,24075 22554  5044  8097 25407 15691  9438 20095 20146 22445
41,14266 17322 14023 17225 24410 19189 11317  8544  1682  1041
42,20553  6612 13663  7494 20544 20095 13870   722 11533 16630
43,12696 23854   966  8256 15536   552  8818  4720 11155 12770
44,17470  5093 23324  8475  8077 25185 11576 17374 20520  7836
45,11658 19525 19487  7494 24128 17723 19089  8431 16948  8894
46,23536 13541  4620 15459 11792 23711 18190  6088 19114  9029
47,19326  4032 18852 21912  4738 19281  6369  7993 16124 16998
48, 4781 13552 24985  5284 16893 13178 10626 14684   303 19874
49,12585 25253 18549  5787  4302 23846  8904  9646  1202 23567
50, 2426  9555 10594  1583 10834 12818  6734  7991 23141 18392
51,24075 25675  5942 10269  7494 22554 23799   561  9851  7964
52,13194 22056 20199  2919  8268 25009 24355 11449  7223 14767
53,17874 11115 17697 11134 10488 21008 22126 16790  1273 17339
54,25675  3803  7202 19401 20439 18293 19564 15564 10786 22554
55,15562  3058  2122 11361 10910  4064 16218 16197 22816 10601
56,11741 20933 10384 11987  2910 13764 20401  4638  3348 12742
57, 6049 25656 24791  2436 11378    75  2390 12421 14409 12922
58, 5930 11197 16577   625   306 12601 17994 22324 12943  1259
59, 8841  8531  9005 11223 23950  6544 10803 19668  2846 23042
60, 3527 13810 12454 25526  6096   175  8295 11774  2237 21611
61,14378  6446  8826  8914  3646  6619  1282 24948 17346 14372
62,11527 10311 12759 16394  3775 12214 19150  8675 19948 23895
63, 8654 13231 21051  3456   557 13424  7940 13502  5905 25327
64,23741   388 20458  5491  6865 15350 12347 12886 12104  6206
65,16850  2182 11674 18959 22140 24628 25255 24147  8081  4682
66,19089  2533 19480 24075 12061  7650  8431 10269 10786  2097
67,22057 19796  9615  9822  5966 18574 18462  4457 10480  4203
68,18190  2333  6088  5717 23711  4620 11792  3983 19114  2090
69,25932  7583  2317 14407 16993 13065 16291  3264 12897  3384
70, 4390  8990 22121 14356  3812 12254 10162 10653 25407  4588
71,11064 17565  5094  1621 14684 17400 17668 20857 24070  1959
72, 1863  2996 24075 21552 22645 13541 19094 24340  8920  4940
73, 4502 18419 19874  5185 15915 18139 10073 14684  6358 22128
74,14104 21611  7152  1608  8152 20374  3834 16843 25526 16481
75,20108  9339 19910  8251 11072  8704  7639 11730 14593 22511
76,17877 25407  2426 10834 15691  9555  6146 25585  1583 23154
77, 7117 18980  1720 25387 10448 15377 24075   471  6865    48
78, 2868 20431  5717 15327 18190  6088 19114  9029 15459   772
79,10269  9438 25675 22554 12061  5284  9851  5942 24985 10786
80,21652 11064 21517  1001  1449 12393 21783  4257 11863 21232
81,24075 12061 22554  9851 10786  5942 10269  5717 11792 23711
82,10785 19502 23427  1535 12110 21092  8311 24472 20023 22524
83, 2426  9555 23154 10594 10834 16928  1583 23141 17156 13711
84,20496 23711 24410 23127 10191  9851  4620 20148  9284 12061
85,23774  3580 11533  5952  2478 25596 13503  8984  4366  8860
86, 6446 16779 15161  8955 11951 20500  4588 24635 23039 19498
87, 2001  6446 23468 23651  2888 21021 16793 13081 18798 16577
88, 9851  9438 10269  8811 22554 18293 23711  7202 19401  3803
89,11785 22716 21236  8070  3701 14835  9496 14193 25373   301
90, 4620  5717 19089 18190 19480   921  6088 13541  3337  2333
91,25044 18949 22592  4824 13020 16758 11848  4649 25419 24383
92,19480 12409 16630 20146 19709  2665  7494 17723 20095  8894
93,10269 25675  9438 12061  9851 22554  5942 10786 13018 19152
94,13030  3599 14373 21854 10788 15587 11451 18545 22483 14016
95,14413  9526  8593  5447 11339 21264  2216 19291  2281   229
96, 8529  5218  3812 10294 23331  2995 19468 17920 19891 17229
97,12554 19874  4502 24355 18419 19429 20308 20553  1486 25809
98,19874 24355  4502 17668 20308  5581 15234  4257 10418  7883
99,11623  7839 14684 19007 20308 17130  1745 19089 21611 18512
100,24481  4766 18886  5464  6760  1258 19839 24355 15207 20290
101,25407 16772 21297 19468 22554 11649  2426  8097  1994  4201
