user_id,item_list
0, 1447 25878 13219  1560  2607  4927  1256 25075 13884 25582
1,19089 23600 12409 19709  3165 20095 16630  8431 12119 19480
2,14353  5566 19515  2824  5451 25653 14275 19881  5923  9950
3,22487 12462 10689  9087 16086 16857 12473 25476 17820 11341
4, 9243  1611 11384 13427  4927 18692 11796 19704 17733 20799
5, 8097 16172 17819 14706  7494  7013 22517  9301 12214  8089
6,24383 25044 23906  4824 14020  3382 24994 11578  5808 17252
7,17332 13840  3850  4314 12181  8499  7646 11300  4228 14682
8,25407  6878  1583  2426 10834 13711 21123 15691 23154  6734
9,19792 25779 17092  5741  3699  9609 15782 12375  9139 10132
10, 3556 12906 18751 17557 19792 23361 22923 23026 11361 20168
11, 3220 22956  4661  7856 12951 15586 21262 16175 20876  3935
12,19291  6235  2823  5447  2281  1592  8593 10380 20211 24546
13,20969 25407  3382  1770 23880  9992 13293 11533 19468  4213
14, 3641 20644 18499 21541 11848 18500  5109   555 18859 16793
15,12643 22817  5709 24546  4025 17130 25766 21617 19563 12065
16, 7913  4502 25585 21416   886   921 12684 17514 17305  8400
17,19089  9438 17723 20146  5942  2665 12409 25675 12061 16630
18,18793  5032 12048 20300  7267 13609 19190 18649 15778  7448
19, 2426  9555 15691  6327 23154 10834 10981 10594  7095 12818
20, 6893  8606 23465 15234 14132 15398 25957  5078 25517 18021
21,18788 23778  3875 16803 24366 12344 19198 18901  4224  2646
22, 6616 17899  9487  1668 11597 17368  9824 14583 10005  7331
23,  988 16496  6200 17836 11293 16577 17143 21806  6454  9017
24,13797 14291 19480  8935 14895  4095 11730 20108 11179  9025
25, 7115 12844  7405 10640   983 12385   823   290 13792 16844
26,16245 21975 13707 10530 23056 18692 19781  9602  3380  1611
27,17820    57  8158 21527  5044 11706  5562 24484 23628 22270
28, 6551  8742 23835  2233 21523  9220  8673  8678 22881  1673
29,14684  5078  5193 25957 19874  5765  2835 13485 16538  7852
30, 8544 24621 21552 11384  3835  9243 20109  1398 25662  2868
31, 2001 13226 23651 19340 16793 23468 17013 10162  7363 22226
32, 1573 18574  9620   290   983 10640  7115 20656  5966 20087
33,10269 25675  9438  5942 17409 12061 22554  9851 10786 25260
34, 1803  1959 21624 23324 19007 25839 21677  1700   377 19717
35, 9620 11830 12844  8914 14826   823  5474 11784 22023 24948
36,25407  2426 15691  6734  1583 16928 16906 22848 23141  9701
37,19480  1008  1639  3620 10009 10528 19524  3647 22404 14755
38, 1863  8560 21062  7266 13628 12061 14385  4940 19822   180
39,23816  2220 24122  8550  8991  1812  9221  7321  2178 21772
40,24075 22554  5044  8097 25407  8894 16630 22445 15691 20095
41,17225 19189 17322 14023  1682  6599 14266  9081 22100 22619
42,20553 20321 24070  6612  1020 12182 13663 18512 13870 18930
43,12696 23854   966  8256   552 15536 12770  8818  4720  8366
44,17470 23324 20520 25185  5093  7418  8077 11576 16473  8475
45,19525 11658 19487 16948 25873  2665 21049 24128  6827  7494
46,23536 13541 15459  4620 18190  6088 23711 11792 19114  9029
47,19326  4032  4738 18852 21912 16124  7993 19281  6369 11194
48, 4781 13552 24985 13178 16893  5284 10626   303 21071 14867
49,12585 25253  4302 18549  5787 23846  9646  8904 24746 23567
50, 2426  9555 10594  1583 10834 12818  7991  6734  7727  6327
51,24075 25675 10845  5942  7494 22554 10269  7964   561 23799
52,13194 20199 25009 22056 11449 14767  8268  7223 23510  2919
53,17874 11115 17697 11134 10488 21008 22126 16790  1273 17339
54, 3803 25675  7202 19401 19564 20439 18293 15564 12923 16420
55,15562  2122 14009 22816   678 13842 16197  7934  4064 19786
56,11741 11987  5413 10384  3668  6267 20401 20933 13764  4083
57, 6049 25656 11378  2436 24791    75  2390 23136 12421   636
58, 5930  1259   306 11197 16577 10524  6047 10951 12601   625
59, 8531  8841 11223 23950  9005  6544  2846 19668 10803 23042
60,13810  3527  5101 25458   762  6096 13319  2237 12454 14314
61,14378  6446  8826  8914  9090  3646  6619  6709  9830 14372
62,11527 10311 12759 16394  3775 23895  8675 21542 19150 24138
63, 8654 21051 13231 13502  3456 13424   557  7940 24797  5905
64,23741   388 20458  6865 11605  5491 14954 15350 24300 21759
65,16850 18959 22140  4682  2182  1974 24628 11674  1628  8081
66, 2533  7650  8431 16083 12061 19480 19089  2097 21799 24075
67, 9615 22057 19796  9822  4203  5966 18574 18462  6212 17668
68,18190  6088  2333  5717  3983 23711 11792  4620 10142 14373
69, 7583 16993 14407 24874 25932  7362  2317 10919 13025 24637
70, 4390  4588 12254 14356 10162 16793 10653  8990  6913 22594
71,17565 11064  5094 17400 24070 14943 18101  5075 12331  3278
72, 1863  2996 22645 24075 21552 19094 24340  4940 13541  8920
73, 4502 18419 19874 15915 16394 11923  5185  6358 18139   343
74,14104  1608  7152  8152 23624 16481  3834 22172  9520 20374
75,20108 19910  9339 11072  8251  8704 11730  2619  7639 16471
76,17877 25407  2426 10834 15691  9701  8249  9555 25585  6146
77, 7117  1720 25387  4046 10448   471  4272 18980    48 10295
78,20431 15327  2868  5717 18190 19114  6088 25030  9029  3337
79,10269  9438 25675  5284 24985 22554   341 12061  9851 10786
80,21652 11064  1449 21517  1001 21783 11863  4257 11764  4093
81,24075 12061 22554  9851 18719 10786  5942 20532 25068  5717
82,19502 10785 23427  1535  6626  7471 24472 14915 22524  8311
83, 2426  9555 23154 10594 16928  7727 10834  1583 17156  9446
84,20496   141 23127 10191 24410 20148  9851 23711  9284  7639
85,23774  3580  2478 11533  5952 13503  8984  8860  4366 24278
86, 6446  8955 16779 15161 11951 20500 13964 12601  8249 23039
87, 2001 23468  6446  2888 23651 21021 18798 16793 13081 19852
88, 9851 10269  9438  8811 22554 18293  7202 19401 21854 16321
89,11785 21236 22716  8070  3701 25373 14826  9782 11557 10215
90, 4620 18190 19089 19480  5717  3337   921  5487  2333  6088
91,25044 13020  4824 16758  3382 18949 16248 14129 22592 10203
92,12409 19480  2665 16630 20146 19709 17723  7494 14291 20095
93,10269 25675  9438 19152 12061  6835  3513 13018 19864  4147
94, 3599 13030 14373 14016  3983 11190 10788 11451 13541 21854
95,14413 11339  8593  9526  5447 21264 19291  2216  2281  6235
96, 8529 19891 23331  5218  3812  6698 19468 17229  3613 17920
97,12554  4502 19874 24355 18419 19429 20553 20308 21428 13850
98,19874 24355  4502 17668  5581 20308 15234  4257  8406 19879
99, 7839 18512 17130 11623  1745  9135 19007 25209  7541 19480
100,11112 16241 24481  8542  4766  1258  5227  8063 20081 15207
101, 4201 22554  7511 20325 16772 25407 19468 21297  8097  1994
102,15842 10956 10922 22354 19596 22484 25945 13057  6136 19193
103,19781   867 19704 17065 11796  6547  3348 24908 11518 11067
104,10581 22653 19874 14684 24355  5756 19480 11550 23534 12409
105,22750 19620 15790   942  7202  9375 22554 23485  3803 25046
106,23299 23711 22356 12061   275  9851 10786  8811  3668 20160
107, 1863  7266  4940  8786  8560 22645 16552 21552 20645 13628
108,18544 14378 22121 24747 25101 14356 23189 22335  3539 18285
109,10162   484  7363 13226  7049  2679 20688  2888 14356 16793
110,15196  5150 14554 17218 17546 20841 15642  9511  6830   946
111,24546  2005 11931 15122 14678 23145  1205 24438 20914     6
112, 5292 17418 14568   429 12046 23474 21641 16790 16341  7534
113,23723 16987 15563  5574 10328 13424 24655  9241  8558 16834
114,25880 14100  7455  4194  3292 12042  3442 17856 13165 17317
115,24075 13615 22554 13831 19792  5154 10688 12923  9438 25260
116,11820 14356 15196  6297 15364  2814 15903  5044 20146  4038
117,17803 25863  2017  2259  1250  3073  1392 25331  8773 15821
118,23086 11527 10311 12162 19823  7350 16246 18899 18334 25484
119, 4502 13070 19874 14104 15234 14236 18541 18419  8712   341
120,18987  1258  5886 10996 12722 24481  9934 21035 25446  3556
121,25858 12851 25675 11153 22554  2536 24127 16195   357 25463
122,16203 22024  5950 22969 15739 23802 25317 14626 10832  7846
123,21061  4147 15572  8337  1869 13887 13294   681 19769  3630
124,22646  2333  2090 23536  5717  2868 13541 20472 23711 18190
125, 6502 17668  4257 25484   828  7753 24330    25 20964 23221
126,19434  7702 14317  3702  2895  3024  9931 25972 17931 13664
127,16570 18211 10085 10859 18226 24387 15732  2444  1378  6714
128, 9851 10269 10786 25675  9438  1863 23711  8811 15034  9029
129,14045   861 18708 11027 13140  4619 25693 13284 10994 15270
130,24546  9463 11055 16124 12087  3463  3527  7839  5076  8805
131, 5713 24585 15723 22890  3916  4707 21829 22945 10136 20297
132,16187 11701 21927 12597 11285  8712   341  8863  9008 20719
133,21631 11536 22864  6770  1217 23155 14571 22862 12435 11159
134,13294  3497 19035 21042 22731 12830 14328 22121  6446 16577
135,16447  4302  6579 25440 23846  9646 20220 11105 12836 24746
136, 3911 18288 13433  9529 11550 19480 24909 11226 13319 18468
137,16726  3579 13373  4184 21409 23405 15733 20963  2798  9294
138,22754 10980 14936 14343 21095 18100 15200   999  3439 25613
139, 4463 10391  9347 21064 22102 18837  8472  2491  7012 17800
140,13433 15076 18012 21611 12887     6 21153 17180 24546 11791
141, 5078 17637 21857 11083  2304 14386 14684  6652 17400  3916
142,19480 20146  9851 16630 10269 23600 25675 20095 13118  8894
143, 2939 11584   177 14889  9708 19855  7668 24891  1478 24645
144,19089 19631  2854 12409 16365 20191  7494 17723 20146 16630
145, 9591 22845  4100 25682 18119 25675 18122  9345 16874 18448
146,24075  5942 25675 10786 13118 22554 12061  1888 15564  8538
147, 3497 14141  5930 19070   588 16691 16880 21796  8986 12486
148,25407 23154  2426 10594  7333  1583  9322  5607 13381 17546
149,21653 23666 12056 21552 12734 21583   773 10786 12061  9243
150,17723  6198 19089 20146 24128 23600 20095 23189 19709  7494
151,19480  6546 16524 11687 10494 18037 14978 11284  3169  6627
152,12214 14481  3261  1830  8828  7175 21619 21404 13902 18263
153,15182  9195  9118 16263 22684 18412 20210 13609 10657 24235
154,17320  9859 19961 24660 24098  9194  9140  1225 15374 18484
155,13014  5717 24075 24694 25196  2694  3599 23457 12365  4620
156,25407 15691 10594  3230  9555 23154 18452  1583 17156 10834
157,24687 11701 11285  7585 18317 10537 11499  9475 21260 20411
158, 5150 15196  3261 18367  9511 17546  2388 17517  1175  7144
159,22151 23844  3133 16871 20919 22885  3987 16345  7030 23648
160,12601  6047 22731  3913  4871 21355  2375 11354   306 11197
161,17488  3827 16978   414   333  1477 20779  3338  9391 18583
162,22128 18293 22750  3473 14202 12875 21552 15915 21342 20363
163, 5907 11832 15982 25197 14641  6952 20366  2184 19970 16116
164,17819  4549  9301  8322 14706 11535 17070  1577  8089 20146
165, 5717  7639 11072  4620 21552   141  8704  8524 24621 24410
166,12273 19014 13008 18175  5256 21763 20179 16075 12553 24349
167, 6878 10908 13711 22848 22651 13136 11991  4980 23857     5
168,22092  3030  2515 13823 18138 25418 13819 24025 24077 18871
169,25407 15691  7494  2426 23154  7991 10594 16906 10834  1583
170,17951 20863  5952 22801  4366 22688  9913 13663 16402 11099
