user_id,item_list
0, 1447 25878  5085   637 10269  4927  9742 23834  6766 19062
1,19089 23600 12409 20095  3165 16630 19709 11900 25407 17257
2,25693 16901  1876 22435  5119 13417 14552 22804  4927 23417
3,24093 21552  8304 15764  9591  1863 11153 15583  5686 21962
4,11384  9438 11452 21552 13118 21975 19114  4294  7130 16494
5, 8097  4257  7494 12214 25407  4502 19874 16394 19089  3037
6,22121 13102 14356   681 25044 18798 16394 18173 15595 19237
7,25693  4209 23127  9018  8430  9591  6480  2447 21653 18122
8,15691  2426 23154  1583 13928 18392 17156 10834  6734 10594
9,19089 19480 23600 19709 19792 15562 17525 10269  9637  4927
10, 9637 19792   153 16195 10035  7237  3314 21437  8375  2448
11,25407  9438 20146  7494  5942 25046 23600 18293  5581 17723
12,19069 19114  5789 19255 20726 22646 17115 18790  2173  5546
13,22121  8990  8894  6446  5044 16577 15691 15196  3497 17229
14,25407 13887 11848  3497 25675  3479 18499  1911 18859  3583
15,25766 19281  9135 17130 21624     6 12643 12230 24546 24043
16,11533 14684 25596 19875 18419  4502 19874  8860  5581 22801
17,20146 17723 13118 23600 16630  5942  9438  2665 12409 20095
18,18793  5032  9769  7267 15778  4936 22385 20300 12048  9662
19, 2426 15691  9555  8097  5044 12818  1583  8990 20146 16928
20, 6890 11979 20173  2427 10796 18645 24355  4502  1628 16562
21,21552 24075 14291 25407 21030 20807  8538 19480  2720 12966
22,10269 24484 24093  8064 15764 13118 17820  8304  5942 18569
23,16577 23154 16394 22121 15903 12214 21042 15196 18263  2426
24,19480 19089 14291 13797 11730 21552 17723  8251  9664   525
25,17257 14951 20146 18684 23154 19332 19480 15903  4535 24257
26,19781   867  8544  5746 11067 21552 21975  3668 11796 11731
27,24355 14684  4502 25407 22121  5044 15196 15903 19874 20308
28, 6114   422 11384 21975 21464  4620 13707 18692 19836  5906
29,14684  4502 19874 24355 17668 10418 20553  5078  4257 11737
30,21552  8544 11384 22511  2868  9438  4927 16179   477 23536
31, 5044 22121 15903 15196  8990 16577  6446 12601  2426 16772
32,23154 21552  2426 13294  9637 15778 10792 16651 12061 14735
33,10269  9851  9438 23799 12061  5942  3037 22554 25046 18293
34,18427 17323   377  5915  3177 19709  1803 24546 13433  5300
35,22121 25407  6904  7013 13887  5746 23481 24577 13510 11658
36, 2426  6734  1583 15691 17156 18392  9701   624 22848 16906
37,19089 19480 17723  3165  5942 12061  9284 23481  7639 14291
38, 1863 21552 18122 13628  6088  8560  2996  4940  9050  8920
39, 9438 10269  5942 24075 22554  8990 23799 22121  5044 12601
40,22554  8097 19089 10786 19401 20095  3803  5044 18293  9438
41,25693  7639 23127 20496 20031 13219 25878 21653 21866  9591
42,11533 14684  4502 25675 20095 16630 24209 13663 25407 19874
43, 3469   610  4850  5119  5466  3835   780 25491 22315  7849
44, 9438 25407 17130  5284 17525 24355  1959 20239  9520 18656
45, 7494 19089 20146 17723 11658 23600 24128 19525 16630  8097
46, 4620 18190 23536  6088 13541 21975 15459  4927 19114 19781
47,24355   158  1205  1959 21248 25964 17323  1745 17823 20212
