user_id,item_list
0, 1447  4927  2607 16510 11586 10698  5161  6915 13884  1560
1,19089 23600 12409 20095 19709  6198  3165 16630 11900 23244
2,14353  5923  5566 19515 10551 14444  5593  2824  3855  4401
3,12157 13592   519 16086  3942 22487 10689 12462   825 17024
4, 9243 13427  1611 10997   433 14271  4927 18692  9578 19704
5, 8097 16172  8322 14706 12214  7013 17819 24355 11527 16394
6,24383 25044  4824 23906 14020 17252 11281 11578  4774 11393
7, 4314 17332  4228 19189  7646 14682 23032 13840 12181  3850
8,25407 15691  1583 10834 23154  2426 13711 14059  6734  6878
9,15782  3699 17092  9609 19792 12375 13390  5741 10263  5154
10, 3556 12906 11361 24567  4462  1302 14968 20168 15195 11944
11, 3220  4661 22956 21262  7856 16175 16099 21385 15586  4293
12, 6235  2823  2281 19291  5447  1592 20211 20600  8593 10380
13,20969  9992  4213  1770 11533 11924  3382  6446 23430 12601
14,20644 18499  3641 18500   555 21541 23309 21003 20918 21099
15,12643 12903  5709 22817 25766 24546  5076 21617 11702  1306
16, 7913  4502 17305 25585 14137 14684  8400   921 21416 12684
17,17723 20146 19089 20404 24402 23778  9438 12409 13118 18788
18, 5032 18793 20300  7267 12048 19190 18649 23697  9769  7448
19, 2426  9555 15691 10834 23154  7095 12818 10981  1583  6327
20, 6893  8606 14132 23465  5925 25957 15398 25446 13863 17507
21,23778 18788 24366  3875 16803 18901 19198  4224 13138  2646
22, 6616  1668  9487  9824 17368 17899 20163  3560 13494 11597
23, 6200   988 17836 16496 11293  6454 23562 16577 17013 21806
24,14291 13797 19480 11730  6551  8935 19524 14895  9339  5349
25, 7115  7405 12844   983 10640 12385   823 18574   290 10848
26,25675 23056 15463   867 23711  1825 24167  5633 15470  1414
27, 8158  5044    57 22270  6760  5562 17820 11706 23628 16188
28, 7920  9220  8742 21523 23835 15620  8673  6551 17847 19424
29, 5078 24914  5765  5193  7852  3755 25013  8667 21286 25957
30, 8544 21552 22511 24621  9243  3835 11384  4966  8920 18293
31, 2001 13226 23651 17013  6446 23468 16793 10162 19340 22226
32, 1573 18574  9620   290  5966  7115 10640   983 20656  2643
33,10269  9438 25675 22554 12061  5942 17409 25260 23799 10786
34, 1959 19007  1803 23324 21677 12230  9520  1205 14413 16124
35, 9620  9352  3153   823 14826 11830 19630 14720   983  7355
36, 2426 25407  1583 16928  6734 15691 16772  8886 22848  4878
37,14755 19480  1008  3647  1639 19524 10528  3620 22404 16947
38, 1863  8560 21062 13628 14385 19822  2996  4940   180  8811
39,10134 24122  2220 23816  1114  8550  1812  8526  2178  8991
40,20095 15691  5044  8097 10035 24075 22445 10834 22554 16630
41,17322 25505 14266 17225 14023 24783  1041 21950 15309  6599
42,18512 20553  6612  5333 20544 13663  7494 24070 16904 17819
43,12696   966  8256 15536 11155 23854 21499  2080  8818   552
44,17470 23324  8077 25185 17374  7418 20520   441 25355  7164
45,19487 11658 19525 16948  2665 17723  6827 25873 24128  8431
46,23536 23711  3983 18190 13541 22588 15459 22730  4620 23056
47,18852 19326  4032 21912  7993  6954  6369 19281  4738 16998
48, 4781 24985 13552  5284 16893 21071   303 13170 10626 13178
49,12585 25253  4302 18549 23846  5787  8904  9646 24746  1738
50, 2426  9555  1583 10594 12818  7991 10834  6734 23141  7727
51,24075  7964 10845   416   153 22294 17923 25693  7115 11133
52,13194 20199  7223 11449 23510  2919 22056  2507 25009 20626
53,17874 11115 17697 10488 11134 21008 22126 16790 17339  1273
54, 3803  7202 25675 20439 19401 19564 16420 15564 12923 18293
55,15562 16197  2122 18131 17635 16218 11361 11876  6017   678
56,11741 10384 20933  4638  5413  4083 11987 20401   874 13958
57, 6049 25656 24791  2436 11378  2390    75 12421   636  7968
58, 5930 11197 16577   306   625 12943 12601 22731 17994  6047
59, 8841  8531 23950  9005  2846 11223  6544 19668 13673 11867
60,12454  8295 19281  9465  3527 12014 12483 19518 13810 25458
61,  470  8914  3646 14378  9090  8826 10653 15605 13845 20948
62,11527 10311 12914 16394  8322 12214  3775 24138  4481 12759
63,  557  8654 13424 13231 21051  3456  2760  5905 13502    82
64,23741 20458 14216   388  6865 11605  5491 14574  4272  8212
65,11674 22140  1628 16850 16259 24628  2182  2848 18959  8865
66, 2097  2533  8431  2720  7650  3165 25873 19089 19480 24075
67,18574  9822  3309  9615 17668  4203 10070 18462  5966 17451
68, 6088  2333 18190  3983 14373 10142  2090 23711 19443  4620
69,16291 23848 25932  7583 16917  6073 18251  2317 14407 14660
70, 4390 10653 14356 10162  3812 22121 12254  4588  8990   484
71,17565 11064  5094 18101  3278  8265 17400 24070 19840 21085
72, 1863  2996 22645 24340 19094  8920  4940 21859  3152 21552
73,16439 18419  4502 10073 15147 16394 11923  3561  6358 20749
74,14104  8152 16843  1608 20837  7152  9630  3834 16481 21611
75,20108  9339 19910  8251 11072 11730  8704  7639 16471 14593
76,17877 15903 25407 15196  6146 25585 16577 17070 11748 18263
77,10448  7117  1720 10295 19544    48  4046 13263 21069   471
78,20431 25030  3337  2868 11521 10530 18190  9029 15327 18809
79,10269  5284  9438 24985   341 13433  5942 25675 22554 12061
80,21652 21517 11064 12393  1001 21783  1449 21232 22838 14733
81,17192 18719 20532 24075 12061 10595 23799 20593  9851  5006
82,10785 19502 20023 24075  8311 23427  6626 22524 21092  1535
83, 9555  2426  9446 16928 23154  1583 10594  7727 10834 23141
84,24410   141 10191 20496 20818 20148  7639 13219 18150  9851
85,23774  3580 11533  2478 25596  8984  3737  5952  6708  4366
86, 6446  8955 15161 16779 11951 20500  5479  8249  3153  4588
87, 2001 23468 23651  6446  2888  7049 21021 18798  3812 20052
88, 8811  9851 10269  1439  9438 16268 16321 22554   934  8671
89,22716 11785 21236  8070  3701   470 16267 21387 14835 14826
90, 4620   921  3337 12004 10979 23850 12684 19049 25226 18391
91, 4649 25044 22592  4824 24383 18949 11848 13020 23906 25419
92,12409  2665 19480 19709 16630 17723 20146  7494 14291 23481
93,10269 19152 13018 25675  3513 15251  6835 17923 19864 19890
94, 3599 13030 14373 15587 18545 11451 11190 24561 14016 22483
95,14413  9526  8593  5447 21264 11339 19291  4113  1150  2216
96, 8529  5218  4909 19468 17717 17229  2995 23331 20281 10294
97,12554 24355 19429 13850 19874  4502 18419 21428 20308  1486
98,19874 24355  4502 17668 20308 17838 15234  5581  5723  7883
99,11623  9135 19007  1745 25494 25209 17130 14684  6718  7839
100,24481  8542 15207 24014 20081   512 11112 16241  1258  8063
101, 1994  4201 21297  8097  7511 18890  7361 20325  5637 19468
102, 6136 19193 25945 22354 25044  3673 11534  5774 25530 13593
103,19781   867 19704 11518  3348 11796 17065  8544 17858  9243
104,10581 22653 19874 24355 14684 19480 14158 11550  5756  5284
105,  942 23485  9375  7202 13720 15790 22750  3803 19620   561
106,23299 12061  8811 23711  9851 22356  2752 10786 11818 15034
107, 1863 24900  8786  2040  7266  4940 10996 13666  2668  8560
108,18544 14378 22121 22335 25101 24747 14356 23189  3539 15963
109,10162   484  7363 13226  7049  2888  2679 20688 15402 17087
110,14554 15196   946 17546 17218  9511 20841  5150 15642 25642
111,24546  1205  2005 11931 24438 24545 17991 13343  5589  2237
112,17418 16341  5292  8671   429 12046 14568 18289 15619  1603
113,23723 16987 15563 10328  6365 16834  5574 24655 13006 13424
114,25880  4194 14100  7455 22040 17317  3292 17856  3442 18953
115,13831 13615 22554  7944 10688 19792   811  5154 24075 12708
116,11820 14356  6297  5044 15196 20146 19750  2814 11521 25459
117, 2017 17803 25863  1250  2259  3073 15926  8773 24972 25557
118,11527 23086 12162 10311  1151 15183 19823 19150  2835  7350
119,13070  1714 11832 20308  5506 17565  3562 24117  4502  9018
120,10996 24481  1258  2040 18987 10796  9934 16241 24355 15207
121,25675 18995 12851 22554 24075  5942 25858  1110  2536 17281
122,16203 14626 15739 22024  5950 25317 23802 22969  9175 10832
123,21061  4147  3630 15572   681  8337 13887  7260 19769  1869
124, 2333 13541  2868 22646  2090 23536 23711  5717 18190  9029
125, 6502 24330 25484  4257 17668    25 19476 23221   828 11477
126,19434 14317  7702  2895 16954 20273  3702 23744 17931 20894
127,16570 18211 10085 10859 18226  6714  1496 22881  2444  8541
128, 9851 10786  9438 10269  1863 15034 13118 25675  8811 23799
129,14045   861  4619 17011  5669 25693   604 22410 13440 15611
130,24546  3527  9463  4805  3463 14104  5076 25766 12087 25526
131, 5713 24585 10136  3037  9436 14772  4707 14216 20297  7124
132,16187 12597 11701 11285  8712 21927 20411   341  8863  7109
133,21631 11536 23155 14571  6770 11159 22862 14266 22965 22864
134,21042 22731 11295 22121  6446 16577 12830 19035 12668  3497
135,16447  4302 23846  9646 24746  9614  6579 23333 25440  8904
136, 3911 18288  9529 13433 11550 19480 18468 13319 24909  1238
137,21409 16726 13373  3579  4184 23405  2798  9294 15733  7016
138,16901 24301 14343 21095 10980  3439 22754 23612  4748  9508
139, 4463 22102 21064 10391  9347 18837  8472  7012  2491 17800
140,  414  5577  8733 19250 21611  7124  9940  8800 22275 21153
141, 5078 17637 21857 20308 14684 17565 11083 17400 11700 15651
142,19480  9851 20146 13118  6076 17760 23600 17525 14895 14012
143,14889 16381  1629   177 11584  1975 11814 19855 24524 15187
144,19089  7494 12409  2854 17723 19631 16365 20146 19709 24128
145, 9591  4100 22845 25682 18119  7699 19564 16874 18122  9345
146,24075  5942 25675 22554 13118 10786 12061  1888 19308  8538
147, 3497  5930 14141 19070  3744 25133 19769   588 21712 21061
148,23154 25407  7333  2426 17546  5607 10594 18636 13381 10766
149,21653 12734 23666 21552 24227  6782 12710  7992 13432 13797
150,17723  6198 19089 23189 24128 23600  6496 20095 19709 10735
151, 6546 13712 10494 18037 19480 16524 14978  3169 12968 11687
152,12214  1830 21619 14481  7448 10781  3261  9705 24064  8828
153,22684  9195 16263  9118 15182 14848 19853 18412 24629 22288
154, 9859  9194 24098 19961  9140 24660 17320 25472 18839  1225
155,25196 13014  2694 14857  5149 24694 24955 24446  4279 25928
156,18452  3230 15691 25407 10594 10981  9446  2492  1583 16928
157,11701 11285 24687 20411 11499  9475  7109 18317 13944 17304
158, 5150 15196 17546  9511 17517  3261  7144 18367 15234 19973
159,22151 20919  3133 14723 16871 22885 12709  7030 23844 16345
160,12601  6047  4871 21355 22731  3913 11354 11197  2375 22040
161,17488   414  3827 16978   333 25163 11867   261  5577 13855
162,22128 18293  3473 22750 21552 21342 14202 20363 15915 12875
163,11832  5907 25197 21277 18419  7620 20366  5581  6952 19970
164,14706 17819 17070  8322  9301  4878  1573  1577 11535 20146
165,11072  8704  5717 21552  7639  8524   141  4209 24410 12061
166,12273 19014 18175 24410 20858 21763 12553  1291 20179 22813
167, 6878 22848 13711 11991 10908  4980 22651  2426 21123     5
168,18330 24799  2515  2220 22092  3030 18138  2560  3572   314
169,25407 15691  7494  2426  1583 23154 23141  7991 10594 10834
170,17951 22688 20863  4366 22801 19160 13663 16402 24750  8147
171, 4512 12923 23424  7202 25675 19401 10789  9851 15564 10786
172,19781  9243 22830  3380 18163 24908 13707 23056  7930 12983
173,17209 13136  9733 12050  9322 11501 16854  4980  5669 11533
174,14838  6973 22010 13294 17511 10345 13928 16651 12889  1246
175, 2507  5756  7632 23530 13374 15520 13863  8430 12305 11278
176, 6004 23127 12061  7920  2300 18904  5717  9315 21854  9284
177, 6734 25407 21920 19655 10594 17143  1583  2570 18282 25872
178,22657 15490  8251  6599 13555  7639  2759 23481  9339  8704
179,22402 16954 16197 20894  8304 25128 22681 11256  7665 11742
180,14876 17464  2579 24255  2597  5467 25343  4787  3556 10865
181,19480  8251 13797 19089 19709  9664   525 22617  9591  7601
182,15903 17517  5150 16775 19973 17546  9511 22075 25083 18367
183,23600 19709 23481 12409 17723  7494 20095 11730 17760  5522
184, 7823 20749 15749 17233 20651 21512  9683 19476 21897 22065
185,21255 23201   653  5673  4198 18470  1599  5250 16064  7607
186,16394  7583  7553 12102  7742 17877 23895 11713  7013 22554
187,10747  2825  1254  4790  7243 13763 23879 19518 20566 12459
188, 9017 11748 10747 24577 23895  8649 11823  3373 17247  9673
189,16772 25407  8097  5044  7095 15691 23141 17229 19750  9555
190,25171 25908  5108  8574     5    15 25872 15770  8316 24994
191,23698  6897 18806  6727  2442 19608  2357 19286  1663   263
192,15764 24093  8304 17820  4803  5412    57 24109 18122  3997
193, 3656   484  7292 17013  7115  3812 24243 23651 25541 11169
194,11367 24753  1538 13348 11802 18995  1110 18259   473 25199
195,10020  8033   399 14723 16703 21011  3133  7030   956  1092
196, 3963 10917  8826 24383 19985  6044 18981 10488  3497   681
197,16266  4306 22075  8318  7268  6960 10037  5272 12223  5150
198,22646  6088  4324  2868  3983  9591 15459 21464 15706 18190
199, 8249  6446 15234 25918 15013  9819  9090 22121 12802  3572
200, 1432  5491  6865 23244  7494 25849 11802  7540 11869 19666
201,19089 20146  1634 19480 24355  6329 16562  4112 15146 23263
202, 4341 24586   868 25063  5626 10175 17407 14172  9614  6520
203,24444 19161  8987 13686  4444  4289 14253  3968 19705 13867
204,12061  9851 25675 21972  8560 24075  9591  9438  3574 22554
205,23536  2333 18190 21854 18872 15459  3983 21464  6088 18528
206,15709 23830   921  6915  7706 12567  7857 14695  6559 18380
207, 6239 23628  8158 14609 12499 25740  6760 15006  4766  8145
208, 6865  5491 11802  1432 12559   471 10572 13415 25849 11854
209,19874 18419  4502 17668 24355 15234 15754 10418  5581  4888
210,17908 14190  7016  2798  8392  9636 25034 20915  9500 24333
211, 7836  2210  5154 12236 18979 10688  6380 22842  8664   879
212, 4728  7720  2448 18374 15503   153  3070  6827 23550 16705
213, 6459 19915 24515  7246 23565  5674 20948 25890 20086  9832
214,24075 10269 10220 23799  5942 17723 11516  8531 12550 25675
215,15925  8676  7709  1479 13894  1038 21947 12033  7708 21893
216,18644 17697 19504  7012  6510  6319 16491 15960  5763 18777
217,16966 24005  3348   562  5487  1387  3223   878 11987   999
218,21493  9602 12142 15196 17546 19010 12319  5150 10766  9511
219, 8709  9662 22548 18793   497  9716  9769 15559 13609 15182
220,24075  9438 22554 10269 12061 24894 15564 18293  9851 10786
221,19826 24704  6669 16534  7939  2094  7623 18223  7646 11459
222,14684  4502 18419 20308  5581 10418  7883 17668 21697 15234
