user_id,item_list
0,10269  1447 25878  5085   637 23481  9742  6766 18790 23834
1,19089 23600 12409 25407 20095 16630 19709  3165 11900 19525
2,25693 16901  5119  1876 13417 14552 22435  9900 21775 22804
3,24093  9591  8304 21552 15764  1863 11153  1055  5686 11279
4,11384  9438 11452 21975 13118 19114 21552  1051  4294 16494
5, 8097  4257 12214  7494 25407  3037  8322 16394  4502 19874
6,22121 13102 14356 18798   681 25044 18173 15595 19237 11295
7,25693  4209 21552  9018 23127  7639 13118  2447 21653  5942
8,15691  2426  1583 13928 17156 18392 23154 10834  8097  8990
9,19480 19089 23600 21552 19792 19709  9637 15562 17525  7836
10, 9637 19792   153 16195 10035 19480  7237  8375 21437  3314
11,25407  9438  7494 20146 18293 25046 22750  5942 23600 22128
12,19069 19114  5789 20726 19255 17115  2173 16005  9582 19079
13, 8990 22121  5044  6446 16577  8894 17229 15196 12601  2426
14,25407 13887 11848  3497 18499  3479  1911 18859  3299  3583
15,25766 19281  9135 17130 21624 12643  5915     6 24043  1798
16,11533 19875 25596 14684 22801 18419  4502  8860 19874  5952
17,20146 13118 17723 16630 23600  5942 12409  2665 19089 23127
18,18793  5032  9769  7267 15778  4936 22385 20300 12048  9662
19, 2426 15691  9555  5044  8097 12818  1583  8990 20146 23154
20, 6890 20173 10796  4502 11979  2427 18645 11533 20146 16562
21,21552  8538 14291 24075 21030 20807 25224  2811  2720   612
22,10269 24075  8544  6088 19089 24484 23666 21583 20496  9412
23,16577 23154 15903 22121 16394 21042  2426 12214 15196 17877
24,19089 19480 11730 14291  8251 19709 17723 13797  9339 14978
25,20146 17257 15903 23154 14951 18684 19332  4535 24257  7405
26,21552   867  5746 19781  8544 11067   364 21975  6547  3668
27,25407  4502 14684  5044 10269 24355 19709 22121 19874 15709
28, 6114   422 11384 21464  4620 21975 13707  5906 23031  8068
29,14684  4502 19874 24355 17668 10418 20553  5078  4257 25675
30,21552 22511 11384  8544  2868 16179   477  9438  9243  4927
31, 5044  8990 15903  2426 15196 22121 16577  6446 12601  3812
32,23154  2426 10792 13294  9637 16651 21552 14735 15778  2492
33,10269  9438  9851 22554 23799  3037 25675  5942 12061 25407
34,18427 17323  5915   377  3177 24546 13433  1803   158  5709
35,21552 22121 19480  6904 13887 24577  7013  3497  5746 22750
36, 2426  6734  1583 15691 17156 18392  9701 22848   624 16906
37,19480  3165 12061 17723  7639 14291 13615 19709  8568 19524
38, 1863 21552 18122  2996 13628  8560  4940  6088  4966 20711
39, 9438 10269 24075 22554  5942  8990  5044 12601 16577 16772
